% Model:              20260510_01_NoFlux-Tohoku-NonHC.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 12 2026, 21:29
% Dimension:          1
% Nodes:              3051
% Expressions:        1
% Description:        Line graph
% X                       Height
-243.4470987747636        49.49707631883585
-243.34722063515323       49.49985084705032
-243.2473424955429        49.49985084705032
-243.14746435593253       49.50249806581523
-243.04758598893625       49.505145284580145
-242.9477076219399        49.505145284580145
-242.84782925494363       49.507657282445365
-242.74795066055123       49.510169280310585
-242.64807206615882       49.510169280310585
-242.5481934717664        49.51257115686024
-242.44831464997654       49.514973033409895
-242.34843582818664       49.514973033409895
-242.2485570063967        49.51721760125748
-242.14867795713914       49.51946216910506
-242.0487989078815        49.51946216910506
-241.9489198586239        49.521641310718906
-241.84904058196977       49.52382045233276
-241.74916130531562       49.52382045233276
-241.64928202866153       49.525903851259116
-241.54940252461          49.52798725018547
-241.44952302055847       49.52798725018547
-241.34964351650697       49.5299811027773
-241.24976378505312       49.53197495536913
-241.1498840535992        49.53197495536913
-241.05000432214533       49.53388624675607
-240.95012436322637       49.535797538143015
-240.85024440430735       49.535797538143015
-240.75036444538839       49.537631166827815
-240.65048425905775       49.539464795512615
-240.55060407272708       49.539464795512615
-240.45072388639642       49.54123330701245
-240.35084347275222       49.54300181851228
-240.25096305910802       49.54300181851228
-240.1510826454638        49.544670898837936
-240.05120200427572       49.5463399791636
-239.95132136308763       49.5463399791636
-239.85144072189956       49.5480795182481
-239.7515598533047        49.549819057332606
-239.65167898470983       49.549819057332606
-239.55179811611495       49.55135521770201
-239.4519170201123        49.55289137807141
-239.3520359241096        49.55289137807141
-239.25215482810694       49.55440907568726
-239.15227350470653       49.55592677330311
-239.05239218130612       49.55592677330311
-238.9525108579057        49.55722336907185
-238.85262930703192       49.558519964840585
-238.75274775615813       49.558519964840585
-238.65286620528428       49.561354081552345
-238.55298442701053       49.564188198264105
-238.4531026487367        49.564188198264105
-238.3532208704629        49.58040256302176
-238.25333886478015       49.59661692777941
-238.1534568590974        49.59661692777941
-238.0535748534146        49.620417729683346
-237.95369262032477       49.644218531587285
-237.85381038723486       49.644218531587285
-237.75392815414497       49.61028560141236
-237.65404569364796       49.57635267123742
-237.55416323315092       49.57635267123742
-237.4542807726539        49.610216832455905
-237.35439808470488       49.644080993674386
-237.25451539675583       49.644080993674386
-237.15463270880682       49.675008255524645
-237.0547258793827        49.7059355173749
-236.95481904995856       49.7059355173749
-236.85491222053437       49.70554351886909
-236.7549640630094        49.70515152036329
-236.6550159054844        49.70515152036329
-236.55506774795936       49.76177347821536
-236.45511886965525       49.818395436067426
-236.3551699913511        49.818395436067426
-236.25522111304699       49.71814964341826
-236.15527223474288       49.61790385076909
-236.05532335643872       49.61790385076909
-235.95537447813462       49.63392655468325
-235.8554255998305        49.64994925859741
-235.75547672152638       49.64994925859741
-235.65552784322227       49.7371912643152
-235.55557896491817       49.824433270033
-235.455630086614         49.824433270033
-235.35568120830987       49.721188630376176
-235.25573233000577       49.617943990719354
-235.15578345170164       49.617943990719354
-235.05583457339748       49.606727080543166
-234.95588569509337       49.595510170366985
-234.85593681678927       49.595510170366985
-234.75598793848513       49.594621529975505
-234.65603906018103       49.593732889584025
-234.5560901818769        49.593732889584025
-234.4561413035728        49.59407944367872
-234.35619242526866       49.59442599777341
-234.2562435469645        49.59442599777341
-234.15629466866037       49.59512002807374
-234.05634579035626       49.59581405837405
-233.95639691205213       49.59581405837405
-233.856448033748         49.596592652999036
-233.7564991554439        49.597371247624025
-233.65655027713976       49.597371247624025
-233.55660139883562       49.59820029492727
-233.4566525205315        49.5990293422305
-233.3567036422274        49.5990293422305
-233.25675476392328       49.599859995030585
-233.15680588561918       49.60069064783066
-233.05685700731505       49.60069064783066
-232.9569081290109        49.601511443846796
-232.8569592507068        49.60233223986293
-232.75701037240268       49.60233223986293
-232.6570614940985        49.603139116357895
-232.5571126157944        49.603945992852864
-232.45716373749025       49.603945992852864
-232.35721485918614       49.604737502263475
-232.25726598088204       49.60552901167409
-232.15731710257788       49.60552901167409
-232.0573682242738        49.60630485449837
-231.95741934596967       49.607080697322644
-231.8574704676655        49.607080697322644
-231.75752158936137       49.60784099371088
-231.65757271105727       49.608601290099124
-231.55762383275317       49.608601290099124
-231.45767495444903       49.6093456698853
-231.35772607614493       49.61009004967148
-231.2577771978408        49.61009004967148
-231.15782831953666       49.61082407175189
-231.05787944123253       49.6115580938323
-230.95793056292845       49.6115580938323
-230.85798168462432       49.6122629789776
-230.7580328063202        49.612967864122886
-230.65808392801605       49.612967864122886
-230.55813504971192       49.61365404214082
-230.45818617140782       49.61434022015875
-230.35823729310366       49.61434022015875
-230.25828841479952       49.61503267818297
-230.15833953649542       49.615725136207196
-230.05839065819129       49.615725136207196
-229.95844177988715       49.61640245085884
-229.85849290158308       49.61707976551049
-229.75854402327894       49.61707976551049
-229.65859514497484       49.617742368100096
-229.5586462666707        49.61840497068971
-229.45869738836655       49.61840497068971
-229.3587485100624        49.619053747198706
-229.2587996317583        49.61970252370771
-229.15885075345415       49.61970252370771
-229.05890187515004       49.62033990016529
-228.95895299684594       49.62097727662287
-228.8590041185418        49.62097727662287
-228.75905524023767       49.62158748611549
-228.65910636193357       49.6221976956081
-228.55915748362943       49.6221976956081
-228.45920860532533       49.62294445288387
-228.35925972702123       49.623691210159635
-228.25931084871706       49.623691210159635
-228.15936197041296       49.623895970130974
-228.05941309210885       49.62410073010231
-227.9594642138047        49.62410073010231
-227.85951533550056       49.62475798394395
-227.75956645719646       49.62541523778559
-227.65961757889232       49.62541523778559
-227.5596687005882        49.62605225925071
-227.45971982228411       49.62668928071583
-227.35977094397998       49.62668928071583
-227.25982206567582       49.627293778547326
-227.15987318737172       49.62789827637883
-227.05992430906755       49.62789827637883
-226.95997543076342       49.62847967357091
-226.86002655245935       49.629061070762994
-226.76007767415518       49.629061070762994
-226.66012879585108       49.62962549840418
-226.56017991754698       49.63018992604536
-226.46023103924284       49.63018992604536
-226.3602821609387        49.63074074862634
-226.26033328263463       49.63129157120732
-226.16038440433047       49.63129157120732
-226.06043552602634       49.63183066092894
-225.96048664772223       49.63236975065056
-225.8605377694181        49.63236975065056
-225.76058889111397       49.632898217362445
-225.66064001280984       49.63342668407433
-225.56069113450567       49.63342668407433
-225.46074225620157       49.63394528858541
-225.36079337789747       49.63446389309648
-225.2608444995933        49.63446389309648
-225.1608956212892        49.6349732122185
-225.06094674298512       49.63548253134052
-224.960997864681         49.63548253134052
-224.86104898637686       49.63598298298638
-224.76110010807275       49.63648343463224
-224.6611512297686        49.63648343463224
-224.56120235146446       49.636975366274456
-224.46125347316035       49.63746729791667
-224.36130459485622       49.63746729791667
-224.2613557165521        49.63795105011684
-224.16140683824796       49.638434802317015
-224.06145795994385       49.638434802317015
-223.96150908163972       49.638910688137926
-223.8615602033356        49.639386573958845
-223.76161132503148       49.639386573958845
-223.66166244672735       49.63985483634879
-223.56171356842324       49.64032309873873
-223.4617646901191        49.64032309873873
-223.361815811815         49.64078392253366
-223.26186693351087       49.64124474632859
-223.1619180552067        49.64124474632859
-223.0619691769026        49.64169832267062
-222.9620202985985        49.64215189901266
-222.86207142029434       49.64215189901266
-222.76212254199027       49.64259842208659
-222.66217366368616       49.64304494516052
-222.562224785382         49.64304494516052
-222.46227590707787       49.64348460345968
-222.36232702877373       49.643924261758855
-222.2623781504696        49.643924261758855
-222.16242927216547       49.64435724565334
-222.06248039386136       49.64479022954782
-221.96253151555723       49.64479022954782
-221.8625826372531        49.64521674671117
-221.762633758949         49.64564326387452
-221.6626848806449        49.64564326387452
-221.56273600234078       49.64606352870776
-221.46278712403665       49.646483793540995
-221.36283824573252       49.646483793540995
-221.2628893674284        49.64689799554333
-221.16294048912428       49.64731219754565
-221.06299161082015       49.64731219754565
-220.96304273251602       49.647720483383594
-220.8630938542119        49.64812876922153
-220.76314497590775       49.64812876922153
-220.66319609760362       49.64853126858368
-220.5632472192995        49.64893376794583
-220.46329834099538       49.64893376794583
-220.36334946269127       49.64933059649009
-220.26340058438714       49.64972742503436
-220.16345170608304       49.64972742503436
-220.0635028277789        49.65011866568432
-219.96355394947477       49.650509906334285
-219.86360507117064       49.650509906334285
-219.7636561928665        49.650895671538876
-219.6637073145624        49.651281436743474
-219.56375843625827       49.651281436743474
-219.46380955795414       49.651661907069474
-219.36386067965003       49.652042377395475
-219.26391180134587       49.652042377395475
-219.1639629230418        49.6524177151557
-219.06401404473766       49.652793052915925
-218.96406516643353       49.652793052915925
-218.8641162881294        49.653163390944194
-218.76416740982526       49.65353372897246
-218.66421853152116       49.65353372897246
-218.56426965321702       49.653899165434495
-218.46432077491292       49.654264601896536
-218.3643718966088        49.654264601896536
-218.26442301830465       49.65462523091824
-218.16447414000055       49.65498585993995
-218.06452526169645       49.65498585993995
-217.9645763833923        49.65534183990947
-217.86462750508818       49.65569781987898
-217.76467862678402       49.65569781987898
-217.6647297484799        49.656049326632484
-217.56478087017578       49.65640083338598
-217.46483199187165       49.65640083338598
-217.36488311356752       49.656747970925245
-217.26493423526338       49.65709510846451
-217.16498535695928       49.65709510846451
-217.06503647865514       49.6574379179674
-216.96508760035104       49.65778072747029
-216.86513872204694       49.65778072747029
-216.76518984374283       49.6581192812171
-216.6652409654387        49.658457834963905
-216.56529208713457       49.658457834963905
-216.46534320883043       49.65879225668676
-216.3653943305263        49.65912667840961
-216.2654454522222        49.65912667840961
-216.16549657391806       49.65945708102882
-216.06554769561393       49.65978748364803
-215.9655988173098        49.65978748364803
-215.86564993900566       49.660113952588205
-215.7657010607016        49.66044042152838
-215.66575218239745       49.66044042152838
-215.56580330409332       49.660763016124285
-215.46585442578922       49.66108561072019
-215.36590554748506       49.66108561072019
-215.26595666918095       49.66140436544984
-215.16600779087682       49.66172312017948
-215.0660589125727        49.66172312017948
-214.96611003426855       49.6620380848763
-214.86616115596442       49.66235304957311
-214.76621227766032       49.66235304957311
-214.66626339935618       49.66266429681396
-214.56631452105208       49.6629755440548
-214.46636564274795       49.6629755440548
-214.3664167644438        49.66328314518182
-214.2664678861397        49.663590746308834
-214.16651900783557       49.663590746308834
-214.06657012953144       49.663894775705984
-213.96662125122734       49.664198805103126
-213.86667237292318       49.664198805103126
-213.76672349461907       49.66449932938349
-213.66677461631497       49.66479985366385
-213.5668257380108        49.66479985366385
-213.4668768597067        49.66509692734438
-213.36692798140263       49.665394001024914
-213.26697910309846       49.665394001024914
-213.16703022479433       49.665687696311124
-213.06708134649023       49.66598139159734
-212.9671324681861        49.66598139159734
-212.86718358988196       49.6662717942514
-212.76723471157786       49.66656219690546
-212.66728583327372       49.66656219690546
-212.56733695496956       49.666849367327465
-212.46738807666546       49.66713653774947
-212.3674391983613        49.66713653774947
-212.2674903200572        49.66742051709487
-212.16754144175312       49.66770449644027
-212.06759256344895       49.66770449644027
-211.96764368514485       49.6679853385491
-211.86769480684075       49.66826618065793
-211.7677459285366        49.66826618065793
-211.66779705023248       49.66854395285743
-211.56784817192838       49.668821725056944
-211.4678992936242        49.668821725056944
-211.3679504153201        49.669096507618626
-211.26800153701598       49.66937129018031
-211.16805265871184       49.66937129018031
-211.0681037804077        49.66964315077086
-210.9681549021036        49.66991501136141
-210.86820602379944       49.66991501136141
-210.76825714549534       49.6701839956894
-210.66830826719124       49.670452980017394
-210.56835938888707       49.670452980017394
-210.46841051058297       49.670719123916975
-210.36846163227887       49.670985267816555
-210.26851275397473       49.670985267816555
-210.1685638756706        49.67124861898439
-210.0686149973665        49.671511970152224
-209.96866611906233       49.671511970152224
-209.86871724075826       49.671772593550585
-209.76876836245413       49.67203321694894
-209.66881948415          49.67203321694894
-209.56887060584586       49.672291193191896
-209.46892172754173       49.672549169434845
-209.36897284923762       49.672549169434845
-209.2690239709335        49.67280454743944
-209.16907509262938       49.673059925444036
-209.06912621432525       49.673059925444036
-208.96917733602112       49.67331270985376
-208.869228457717         49.67356549426348
-208.76927957941288       49.67356549426348
-208.66933070110878       49.67381569152986
-208.56938182280464       49.67406588879624
-208.46943294450048       49.67406588879624
-208.36948406619638       49.6743135336324
-208.26953518789227       49.67456117846855
-208.1695863095881        49.67456117846855
-208.069637431284         49.67480633546233
-207.9696885529799        49.675051492456106
-207.86973967467574       49.675051492456106
-207.7697907963716        49.675294146439484
-207.6698419180675        49.67553680042286
-207.56989303976337       49.67553680042286
-207.46994416145927       49.67577902314778
-207.36999528315516       49.67602124587271
-207.27004640485103       49.67602124587271
-207.1700975265469        49.676256212221915
-207.07014864824276       49.676491178571126
-206.97019976993866       49.676491178571126
-206.87025089163453       49.676870117294925
-206.77030201333042       49.677249056018724
-206.6703531350263        49.677249056018724
-206.57040425672216       49.6769788558933
-206.47045537841805       49.67670865576788
-206.37050650011395       49.67670865576788
-206.2705576218098        49.67714846818012
-206.17060874350568       49.67758828059236
-206.07065986520152       49.67758828059236
-205.9707109868974        49.677583492943086
-205.87076210859328       49.67757870529382
-205.77081323028915       49.67757870529382
-205.67086435198502       49.681348010772524
-205.57091547368088       49.68511731625124
-205.47096659537678       49.68511731625124
-205.37101771707265       49.68874368927164
-205.27106883876854       49.69237006229204
-205.17111996046444       49.69237006229204
-205.0711710821603        49.693447421464356
-204.9712222038562        49.69452478063668
-204.87127332555207       49.69452478063668
-204.7713244472479        49.69526078869902
-204.6713755689438        49.69599679676136
-204.57142669063964       49.69599679676136
-204.47147781233554       49.69635167056768
-204.37152893403143       49.696706544374
-204.27158005572727       49.696706544374
-204.17163117742317       49.69697275937869
-204.0716822991191        49.697238974383374
-203.97173342081496       49.697238974383374
-203.87178454251082       49.69744961683358
-203.77183566420672       49.69766025928378
-203.67188678590256       49.69766025928378
-203.57193790759842       49.698005976827616
-203.47198902929432       49.69835169437145
-203.3720401509902        49.69835169437145
-203.27209127268605       49.69843436020622
-203.17214239438192       49.69851702604099
-203.07219351607776       49.69851702604099
-202.97224463777366       49.69783564424901
-202.87229575946952       49.697154262457026
-202.77234688116542       49.697154262457026
-202.67239800286129       49.697030307386605
-202.57244912455715       49.696906352316184
-202.47250024625305       49.696906352316184
-202.37255136794892       49.69700006366178
-202.2726024896448        49.69709377500738
-202.17265361134068       49.69709377500738
-202.07270473303657       49.6972541736247
-201.97275585473247       49.697414572242025
-201.8728069764283        49.697414572242025
-201.7728580981242        49.697596830639085
-201.6729092198201        49.697779089036146
-201.57296034151594       49.697779089036146
-201.4730114632118        49.69796908991138
-201.3730625849077        49.69815909078662
-201.27311370660354       49.69815909078662
-201.17316482829943       49.698351753828916
-201.07321594999533       49.69854441687121
-200.9732670716912        49.69854441687121
-200.87331819338706       49.698737649338696
-200.77336931508296       49.69893088180618
-200.6734204367788        49.69893088180618
-200.5734715584747        49.69912371895634
-200.4735226801706        49.69931655610652
-200.37357380186646       49.69931655610652
-200.27362492356232       49.69950852140769
-200.1736760452582        49.699700486708856
-200.0737271669541        49.699700486708856
-199.97377828864995       49.699891317833476
-199.87382941034585       49.700082148958096
-199.77388053204172       49.700082148958096
-199.67393165373758       49.7002717023375
-199.57398277543348       49.7004612557169
-199.47403389712935       49.7004612557169
-199.3740850188252        49.700649466824686
-199.2741361405211        49.700837677932476
-199.17418726221695       49.700837677932476
-199.0742383839128        49.70102451759518
-198.97428950560874       49.70121135725788
-198.87434062730458       49.70121135725788
-198.77439174900047       49.701396799177004
-198.67444287069637       49.70158224109613
-198.57449399239223       49.70158224109613
-198.4745451140881        49.70176626989682
-198.374596235784         49.70195029869752
-198.27464735747984       49.70195029869752
-198.17469847917573       49.70213289832272
-198.07474960087163       49.70231549794793
-197.9748007225675        49.70231549794793
-197.87485184426333       49.702496557552266
-197.77490296595923       49.702677617156596
-197.67495408765507       49.702677617156596
-197.57500520935096       49.702857995152236
-197.47505633104686       49.703038373147876
-197.37510745274275       49.703038373147876
-197.27515857443862       49.70320916476424
-197.17520969613452       49.7033799563806
-197.07526081783038       49.7033799563806
-196.97531193952628       49.70363986122372
-196.87536306122215       49.70389976606683
-196.77541418291798       49.70389976606683
-196.67546530461385       49.703522855082056
-196.57551642630975       49.70314594409727
-196.4755675480056        49.70314594409727
-196.37561866970148       49.7031387610317
-196.27566979139735       49.70313157796613
-196.17572091309324       49.70313157796613
-196.0757720347891        49.70324293774242
-195.975823156485         49.7033542975187
-195.87587427818087       49.7033542975187
-195.77592539987677       49.703500689714105
-195.67597652157264       49.703647081909516
-195.5760276432685        49.703647081909516
-195.47607876496437       49.703804821712026
-195.37612988666027       49.70396256151454
-195.27618100835613       49.70396256151454
-195.176232130052         49.704124228599326
-195.0762832517479        49.70428589568412
-194.97633437344373       49.70428589568412
-194.87638549513963       49.70444887037551
-194.77643661683553       49.70461184506689
-194.67648773853142       49.70461184506689
-194.5765388602273        49.70477429787435
-194.47658998192315       49.7049367506818
-194.376641103619         49.7049367506818
-194.27669222531486       49.705104428801135
-194.17674334701076       49.70527210692047
-194.07679446870665       49.70527210692047
-193.97684559040252       49.70540591306397
-193.8768967120984        49.705539719207465
-193.77694783379428       49.705539719207465
-193.67699895549015       49.70520771799762
-193.57705007718602       49.70487571678777
-193.4771011988819        49.70487571678777
-193.37715232057778       49.70488695644663
-193.27720344227367       49.70489819610548
-193.1772545639695        49.70489819610548
-193.07730568566538       49.70499886715507
-192.97735680736128       49.70509953820466
-192.87740792905714       49.70509953820466
-192.777459050753         49.70523409019069
-192.6775101724489        49.70536864217673
-192.57756129414477       49.70536864217673
-192.47761241584067       49.705514674215806
-192.3776635375366        49.70566070625489
-192.27771465923243       49.70566070625489
-192.1777657809283        49.7058107655003
-192.07781690262416       49.705960824745716
-191.97786802432003       49.705960824745716
-191.8779191460159        49.70611208419426
-191.7779702677118        49.70626334364281
-191.67802138940766       49.70626334364281
-191.57807251110353       49.70641548006909
-191.47812363279942       49.70656761649537
-191.3781747544953        49.70656761649537
-191.27822587619116       49.706712339507625
-191.17827699788702       49.70685706251988
-191.07832811958292       49.70685706251988
-190.9783792412788        49.707063352402166
-190.87843036297465       49.70726964228445
-190.77848148467055       49.70726964228445
-190.67853260636642       49.70741486685174
-190.5785837280623        49.70756009141903
-190.47863484975818       49.70756009141903
-190.37868597145405       49.70769234748643
-190.27873709314994       49.707824603553824
-190.1787882148458        49.707824603553824
-190.07883933654168       49.70796367118275
-189.97889045823757       49.708102738811675
-189.87894157993344       49.708102738811675
-189.7789927016293        49.70824506837303
-189.67904382332517       49.70838739793438
-189.57909494502104       49.70838739793438
-189.4791460667169        49.70853083033868
-189.3791971884128        49.70867426274298
-189.27924831010867       49.70867426274298
-189.17929943180457       49.70881781544538
-189.07935055350046       49.708961368147776
-188.97940167519633       49.708961368147776
-188.8794527968922        49.709104588613286
-188.7795039185881        49.709247809078796
-188.67955504028396       49.709247809078796
-188.5796061619798        49.70939047226152
-188.4796572836757        49.70953313544424
-188.37970840537156       49.70953313544424
-188.27975952706743       49.709675118160355
-188.17981064876332       49.70981710087647
-188.07986177045916       49.70981710087647
-187.97991289215506       49.70995833891657
-187.87996401385095       49.71009957695667
-187.78001513554682       49.71009957695667
-187.6800662572427        49.71024004189846
-187.5801173789386        49.71038050684025
-187.48016850063448       49.71038050684025
-187.38021962233034       49.710520178526
-187.2802707440262        49.71065985021174
-187.18032186572208       49.71065985021174
-187.08037298741795       49.71079871298493
-186.9804241091138        49.71093757575812
-186.88047523080968       49.71093757575812
-186.78052635250555       49.711075623699614
-186.68057747420144       49.71121367164111
-186.58062859589728       49.71121367164111
-186.48067971759318       49.711350897181866
-186.3807308392891        49.71148812272262
-186.28078196098494       49.71148812272262
-186.1808330826808        49.711624518004115
-186.0808842043767        49.71176091328561
-185.98093532607257       49.71176091328561
-185.88098644776844       49.711896479968246
-185.7810375694643        49.71203204665089
-185.68108869116017       49.71203204665089
-185.58113981285604       49.7121667867232
-185.48119093455193       49.71230152679552
-185.3812420562478        49.71230152679552
-185.28129317794367       49.71243543588859
-185.18134429963956       49.71256934498165
-185.08139542133543       49.71256934498165
-184.9814465430313        49.71270242359243
-184.88149766472716       49.71283550220321
-184.78154878642303       49.71283550220321
-184.6815999081189        49.71296775997526
-184.5816510298148        49.71310001774731
-184.48170215151063       49.71310001774731
-184.38175327320653       49.71323146386709
-184.28180439490242       49.71336290998688
-184.1818555165983        49.71336290998688
-184.08190663829416       49.71349355144682
-183.98195775999008       49.71362419290675
-183.88200888168592       49.71362419290675
-183.7820600033818        49.71375404322842
-183.68211112507765       49.71388389355009
-183.58216224677352       49.71388389355009
-183.4822133684694        49.714012979670784
-183.38226449016528       49.71414206579148
-183.28231561186112       49.71414206579148
-183.182366733557         49.714270419106434
-183.08241785525288       49.71439877242139
-182.98246897694875       49.71439877242139
-182.88252009864468       49.714526415300526
-182.78257122034057       49.71465405817966
-182.6826223420364        49.71465405817966
-182.58267346373228       49.71478100162786
-182.48272458542814       49.714907945076064
-182.382775707124         49.714907945076064
-182.28282682881988       49.71503418783299
-182.18287795051577       49.71516043058992
-182.0829290722116        49.71516043058992
-181.98298019390748       49.71528599531216
-181.88303131560338       49.715411560034404
-181.78308243729924       49.715411560034404
-181.6831335589951        49.71553631128572
-181.583184680691         49.71566106253703
-181.48323580238687       49.71566106253703
-181.38328692408274       49.715786783272634
-181.28333804577863       49.715912504008244
-181.1833891674745        49.715912504008244
-181.08344028917037       49.716046162589336
-180.98349141086624       49.71617982117043
-180.8835425325621        49.71617982117043
-180.78359365425797       49.71642102749415
-180.68364280561403       49.71666223381788
-180.58369195697006       49.71666223381788
-180.4837411083261        49.725173216672076
-180.38379273504904       49.73368419952627
-180.28384436177194       49.73368419952627
-180.18389598849487       49.72482773955288
-180.0839471101991        49.71597127957949
-179.9839982319033        49.71597127957949
-179.8840493536075        49.71232061802256
-179.7841004753117        49.70866995646562
-179.68415159701593       49.70866995646562
-179.5842027187201        49.71135638341784
-179.48425384042432       49.71404281037006
-179.3843049621285        49.71404281037006
-179.2843560838327        49.715427876252214
-179.18440720553693       49.71681294213437
-179.08445832724112       49.71681294213437
-178.98450944894535       49.71721696188882
-178.88456057064957       49.717620981643286
-178.78461169235376       49.717620981643286
-178.68466281405796       49.71781333840157
-178.58471393576218       49.71800569515985
-178.48476505746638       49.71800569515985
-178.38481617917057       49.7181466249729
-178.2848673008748        49.71828755478595
-178.18491842257896       49.71828755478595
-178.08496954428318       49.71841334776191
-177.9850206659874        49.71853914073787
-177.8850717876916        49.71853914073787
-177.7851229093958        49.71865937620307
-177.68517403110002       49.718779611668275
-177.5852251528042        49.718779611668275
-177.4852762745084        49.71889728930134
-177.38532739621263       49.719014966934395
-177.28537851791683       49.719014966934395
-177.18542963962102       49.719131180004965
-177.08548076132524       49.71924739307554
-176.98553188302944       49.71924739307554
-176.88558300473363       49.7193626079608
-176.78563412643783       49.71947782284605
-176.68568524814205       49.71947782284605
-176.58573636984624       49.71959226741068
-176.48578749155047       49.71970671197531
-176.38583861325466       49.71970671197531
-176.28588973495886       49.719820501746625
-176.18594085666308       49.71993429151793
-176.08599197836728       49.71993429151793
-175.98604310007147       49.7200474872451
-175.88609422177566       49.720160682972256
-175.7861453434799        49.720160682972256
-175.68619646518408       49.72027331674323
-175.58624758688833       49.72038595051421
-175.48629870859253       49.72038595051421
-175.38634983029675       49.720498037501265
-175.28640095200097       49.72061012448832
-175.18645207370514       49.72061012448832
-175.08650319540934       49.72072167516929
-174.98655431711356       49.720833225850264
-174.88660543881775       49.720833225850264
-174.78665656052195       49.720944255379926
-174.68670768222614       49.72105528490959
-174.58675880393037       49.72105528490959
-174.48680992563456       49.72116581402727
-174.38686104733878       49.72127634314495
-174.28691216904298       49.72127634314495
-174.18696329074717       49.72138638621352
-174.0870144124514        49.721496429282084
-173.9870655341556        49.721496429282084
-173.88711665585978       49.72160598032486
-173.78716777756398       49.721715531367636
-173.6872188992682        49.721715531367636
-173.5872700209724        49.721824575456445
-173.48732114267662       49.721933619545254
-173.38737226438082       49.721933619545254
-173.28742338608504       49.722042155840775
-173.18747450778926       49.722150692136296
-173.0875256294934        49.722150692136296
-172.98757675119762       49.722258739152096
-172.88762787290185       49.7223667861679
-172.78767899460604       49.7223667861679
-172.68773011631023       49.722474371451156
-172.58778123801446       49.72258195673441
-172.48783235971865       49.72258195673441
-172.38788348142285       49.72268910642035
-172.28793460312707       49.722796256106285
-172.18798572483124       49.722796256106285
-172.08803684653546       49.72290298033452
-171.98808796823968       49.72300970456275
-171.8881390899439        49.72300970456275
-171.7881902116481        49.723116003000285
-171.6882413333523        49.723222301437815
-171.58829245505652       49.723222301437815
-171.4883435767607        49.72332817905066
-171.38839469846494       49.72343405666351
-171.28844582016913       49.72343405666351
-171.18849694187335       49.72353952208564
-171.08854806357758       49.72364498750777
-170.9885991852817        49.72364498750777
-170.88865030698594       49.72375004569783
-170.78870142869016       49.723855103887885
-170.68875255039436       49.723855103887885
-170.58880367209855       49.72395975890397
-170.48885479380277       49.72406441392007
-170.38890591550697       49.72406441392007
-170.28895703721116       49.72416866658686
-170.18900815891539       49.724272919253664
-170.08905928061955       49.724272919253664
-169.98911040232377       49.724376762422715
-169.889161524028         49.724480605591765
-169.7892126457322        49.724480605591765
-169.6892637674364        49.7245840265955
-169.5893148891406        49.72468744759924
-169.4893660108448        49.72468744759924
-169.389417132549         49.72479044036069
-169.28946825425322       49.72489343312215
-169.18951937595745       49.72489343312215
-169.08957049766164       49.72499600373399
