% Model:              20260510_04_PressureRho_hydrostatic_Japan_mu004_1E13_xsw0.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 12 2026, 21:25
% Dimension:          1
% Nodes:              3051
% Expressions:        1
% Description:        Line graph
% X                       Height
-242.64807206615882       49.50991866907406
-242.5481934717664        49.51232068781388
-242.44831464997654       49.5147227065537
-242.34843582818664       49.5147227065537
-242.2485570063967        49.51696882112981
-242.14867795713914       49.519214935705925
-242.0487989078815        49.519214935705925
-241.9489198586239        49.52139857651994
-241.84904058196977       49.52358221733397
-241.74916130531562       49.52358221733397
-241.64928202866153       49.52567732567148
-241.54940252461          49.527772434009
-241.44952302055847       49.527772434009
-241.34964351650697       49.52979746154913
-241.24976378505312       49.53182248908926
-241.1498840535992        49.53182248908926
-241.05000432214533       49.533820550773626
-240.95012436322637       49.535818612458
-240.85024440430735       49.535818612458
-240.75036444538839       49.53790441972257
-240.65048425905775       49.53999022698714
-240.55060407272708       49.53999022698714
-240.45072388639642       49.54250566950752
-240.35084347275222       49.5450211120279
-240.25096305910802       49.5450211120279
-240.1510826454638        49.549099941868775
-240.05120200427572       49.55317877170966
-239.95132136308763       49.55317877170966
-239.85144072189956       49.56161831841999
-239.7515598533047        49.570057865130316
-239.65167898470983       49.570057865130316
-239.55179811611495       49.58069644067163
-239.4519170201123        49.591335016212945
-239.3520359241096        49.591335016212945
-239.25215482810694       49.600496248028286
-239.15227350470653       49.60965747984363
-239.05239218130612       49.60965747984363
-238.9525108579057        49.61667705869371
-238.85262930703192       49.62369663754379
-238.75274775615813       49.62369663754379
-238.65286620528428       49.63091119018617
-238.55298442701053       49.63812574282856
-238.4531026487367        49.63812574282856
-238.3532208704629        49.65798832196179
-238.25333886478015       49.67785090109502
-238.1534568590974        49.67785090109502
-238.0535748534146        49.704800885003735
-237.95369262032477       49.73175086891244
-237.85381038723486       49.73175086891244
-237.75392815414497       49.699665801043984
-237.65404569364796       49.66758073317553
-237.55416323315092       49.66758073317553
-237.4542807726539        49.704045175773196
-237.35439808470488       49.740509618370865
-237.25451539675583       49.740509618370865
-237.15463270880682       49.7737659528684
-237.0547258793827        49.80702228736594
-236.95481904995856       49.80702228736594
-236.85491222053437       49.80821952898522
-236.7549640630094        49.80941677060451
-236.6550159054844        49.80941677060451
-236.55506774795936       49.868602890370774
-236.45511886965525       49.92778901013704
-236.3551699913511        49.92778901013704
-236.25522111304699       49.826918028764666
-236.15527223474288       49.72604704739229
-236.05532335643872       49.72604704739229
-235.95537447813462       49.74352149421162
-235.8554255998305        49.76099594103094
-235.75547672152638       49.76099594103094
-235.65552784322227       49.85103173265581
-235.55557896491817       49.941067524280676
-235.455630086614         49.941067524280676
-235.35568120830987       49.83678775573979
-235.25573233000577       49.7325079871989
-235.15578345170164       49.7325079871989
-235.05583457339748       49.721981017055256
-234.95588569509337       49.71145404691161
-234.85593681678927       49.71145404691161
-234.75598793848513       49.711397204469655
-234.65603906018103       49.7113403620277
-234.5560901818769        49.7113403620277
-234.4561413035728        49.71248757091488
-234.35619242526866       49.713634779802064
-234.2562435469645        49.713634779802064
-234.15629466866037       49.71508674635732
-234.05634579035626       49.71653871291258
-233.95639691205213       49.71653871291258
-233.856448033748         49.71803265254345
-233.7564991554439        49.71952659217432
-233.65655027713976       49.71952659217432
-233.55660139883562       49.721032200084124
-233.4566525205315        49.72253780799393
-233.3567036422274        49.72253780799393
-233.25675476392328       49.72400907170276
-233.15680588561918       49.72548033541159
-233.05685700731505       49.72548033541159
-232.9569081290109        49.72690882738757
-232.8569592507068        49.72833731936355
-232.75701037240268       49.72833731936355
-232.6570614940985        49.72972174964064
-232.5571126157944        49.73110617991773
-232.45716373749025       49.73110617991773
-232.35721485918614       49.73244762304758
-232.25726598088204       49.733789066177415
-232.15731710257788       49.733789066177415
-232.0573682242738        49.73508954760782
-231.95741934596967       49.736390029038226
-231.8574704676655        49.736390029038226
-231.75752158936137       49.73765169735741
-231.65757271105727       49.73891336567658
-231.55762383275317       49.73891336567658
-231.45767495444903       49.74013757871526
-231.35772607614493       49.74136179175395
-231.2577771978408        49.74136179175395
-231.15782831953666       49.74255577651967
-231.05787944123253       49.74374976128539
-230.95793056292845       49.74374976128539
-230.85798168462432       49.744895786660535
-230.7580328063202        49.74604181203568
-230.65808392801605       49.74604181203568
-230.55813504971192       49.74715179478089
-230.45818617140782       49.74826177752611
-230.35823729310366       49.74826177752611
-230.25828841479952       49.749362338416645
-230.15833953649542       49.75046289930718
-230.05839065819129       49.75046289930718
-229.95844177988715       49.75153322599081
-229.85849290158308       49.75260355267445
-229.75854402327894       49.75260355267445
-229.65859514497484       49.753645015872756
-229.5586462666707        49.75468647907106
-229.45869738836655       49.75468647907106
-229.3587485100624        49.75570083860289
-229.2587996317583        49.756715198134714
-229.15885075345415       49.756715198134714
-229.05890187515004       49.75770575118273
-228.95895299684594       49.75869630423075
-228.8590041185418        49.75869630423075
-228.75905524023767       49.75964777643368
-228.65910636193357       49.7605992486366
-228.55915748362943       49.7605992486366
-228.45920860532533       49.76167920667821
-228.35925972702123       49.762759164719824
-228.25931084871706       49.762759164719824
-228.15936197041296       49.76327600838567
-228.05941309210885       49.76379285205151
-227.9594642138047        49.76379285205151
-227.85951533550056       49.7647616281855
-227.75956645719646       49.76573040431948
-227.65961757889232       49.76573040431948
-227.5596687005882        49.766669593674536
-227.45971982228411       49.76760878302959
-227.35977094397998       49.76760878302959
-227.25982206567582       49.76850628280475
-227.15987318737172       49.76940378257991
-227.05992430906755       49.76940378257991
-226.95997543076342       49.77026959497093
-226.86002655245935       49.77113540736195
-226.76007767415518       49.77113540736195
-226.66012879585108       49.77197619389797
-226.56017991754698       49.77281698043399
-226.46023103924284       49.77281698043399
-226.3602821609387        49.773636554439264
-226.26033328263463       49.774456128444534
-226.16038440433047       49.774456128444534
-226.06043552602634       49.77525673166772
-225.96048664772223       49.7760573348909
-225.8605377694181        49.7760573348909
-225.76058889111397       49.776840402617694
-225.66064001280984       49.77762347034448
-225.56069113450567       49.77762347034448
-225.46074225620157       49.77839008943642
-225.36079337789747       49.77915670852836
-225.2608444995933        49.77915670852836
-225.1608956212892        49.77990778790459
-225.06094674298512       49.78065886728083
-224.960997864681         49.78065886728083
-224.86104898637686       49.78139510975109
-224.76110010807275       49.78213135222135
-224.6611512297686        49.78213135222135
-224.56120235146446       49.78285336205897
-224.46125347316035       49.783575371896596
-224.36130459485622       49.783575371896596
-224.2613557165521        49.78428375170331
-224.16140683824796       49.78499213151004
-224.06145795994385       49.78499213151004
-223.96150908163972       49.785687452587844
-223.8615602033356        49.78638277366565
-223.76161132503148       49.78638277366565
-223.66166244672735       49.78706549765975
-223.56171356842324       49.787748221653864
-223.4617646901191        49.787748221653864
-223.361815811815         49.78841872901365
-223.26186693351087       49.789089236373435
-223.1619180552067        49.789089236373435
-223.0619691769026        49.78974788760417
-222.9620202985985        49.79040653883491
-222.86207142029434       49.79040653883491
-222.76212254199027       49.79105372025774
-222.66217366368616       49.79170090168058
-222.562224785382         49.79170090168058
-222.46227590707787       49.79233698267561
-222.36232702877373       49.792973063670644
-222.2623781504696        49.792973063670644
-222.16242927216547       49.79359839942858
-222.06248039386136       49.79422373518652
-221.96253151555723       49.79422373518652
-221.8625826372531        49.794838706138236
-221.762633758949         49.79545367708996
-221.6626848806449        49.79545367708996
-221.56273600234078       49.79605867356436
-221.46278712403665       49.79666367003877
-221.36283824573252       49.79666367003877
-221.2628893674284        49.79725904142053
-221.16294048912428       49.79785441280229
-221.06299161082015       49.79785441280229
-220.96304273251602       49.798440439317574
-220.8630938542119        49.79902646583286
-220.76314497590775       49.79902646583286
-220.66319609760362       49.799603400694416
-220.5632472192995        49.80018033555597
-220.46329834099538       49.80018033555597
-220.36334946269127       49.80074840876461
-220.26340058438714       49.80131648197325
-220.16345170608304       49.80131648197325
-220.0635028277789        49.80187586299091
-219.96355394947477       49.80243524400858
-219.86360507117064       49.80243524400858
-219.7636561928665        49.80298614217583
-219.6637073145624        49.80353704034309
-219.56375843625827       49.80353704034309
-219.46380955795414       49.80407978251634
-219.36386067965003       49.80462252468959
-219.26391180134587       49.80462252468959
-219.1639629230418        49.805157406167666
-219.06401404473766       49.80569228764575
-218.96406516643353       49.80569228764575
-218.8641162881294        49.8062195406455
-218.76416740982526       49.80674679364525
-218.66421853152116       49.80674679364525
-218.56426965321702       49.807266592861545
-218.46432077491292       49.80778639207784
-218.3643718966088        49.80778639207784
-218.26442301830465       49.808298905031776
-218.16447414000055       49.80881141798572
-218.06452526169645       49.80881141798572
-217.9645763833923        49.80931691591546
-217.86462750508818       49.809822413845204
-217.76467862678402       49.809822413845204
-217.6647297484799        49.8103211985078
-217.56478087017578       49.8108199831704
-217.46483199187165       49.8108199831704
-217.36488311356752       49.811312242061284
-217.26493423526338       49.81180450095217
-217.16498535695928       49.81180450095217
-217.06503647865514       49.812290318560315
-216.96508760035104       49.81277613616845
-216.86513872204694       49.81277613616845
-216.76518984374283       49.813255646679
-216.6652409654387        49.813735157189555
-216.56529208713457       49.813735157189555
-216.46534320883043       49.81420857714839
-216.3653943305263        49.81468199710723
-216.2654454522222        49.81468199710723
-216.16549657391806       49.81514952394956
-216.06554769561393       49.815617050791886
-215.9655988173098        49.815617050791886
-215.86564993900566       49.816078839882444
-215.7657010607016        49.816540628973
-215.66575218239745       49.816540628973
-215.56580330409332       49.81699679529268
-215.46585442578922       49.81745296161236
-215.36590554748506       49.81745296161236
-215.26595666918095       49.81790357450653
-215.16600779087682       49.81835418740071
-215.0660589125727        49.81835418740071
-214.96611003426855       49.81879934969437
-214.86616115596442       49.819244511988046
-214.76621227766032       49.819244511988046
-214.66626339935618       49.81968436027765
-214.56631452105208       49.82012420856726
-214.46636564274795       49.82012420856726
-214.3664167644438        49.82055887024683
-214.2664678861397        49.820993531926405
-214.16651900783557       49.820993531926405
-214.06657012953144       49.82142313762539
-213.96662125122734       49.82185274332438
-213.86667237292318       49.82185274332438
-213.76672349461907       49.82227740991097
-213.66677461631497       49.82270207649755
-213.5668257380108        49.82270207649755
-213.4668768597067        49.8231218994252
-213.36692798140263       49.82354172235286
-213.26697910309846       49.82354172235286
-213.16703022479433       49.823956827629296
-213.06708134649023       49.824371932905734
-212.9671324681861        49.824371932905734
-212.86718358988196       49.82478247008672
-212.76723471157786       49.8251930072677
-212.66728583327372       49.8251930072677
-212.56733695496956       49.82559908225606
-212.46738807666546       49.826005157244424
-212.3674391983613        49.826005157244424
-212.2674903200572        49.826406845688666
-212.16754144175312       49.826808534132915
-212.06759256344895       49.826808534132915
-211.96764368514485       49.82720592220154
-211.86769480684075       49.82760331027017
-211.7677459285366        49.82760331027017
-211.66779705023248       49.827996516030886
-211.56784817192838       49.8283897217916
-211.4678992936242        49.8283897217916
-211.3679504153201        49.828778881925714
-211.26800153701598       49.82916804205983
-211.16805265871184       49.82916804205983
-211.0681037804077        49.82955327056834
-210.9681549021036        49.82993849907686
-210.86820602379944       49.82993849907686
-210.76825714549534       49.83031987402083
-210.66830826719124       49.83070124896479
-210.56835938888707       49.83070124896479
-210.46841051058297       49.83107882634047
-210.36846163227887       49.831456403716146
-210.26851275397473       49.831456403716146
-210.1685638756706        49.83183026796735
-210.0686149973665        49.83220413221854
-209.96866611906233       49.83220413221854
-209.86871724075826       49.832574395392825
-209.76876836245413       49.8329446585671
-209.66881948415          49.8329446585671
-209.56887060584586       49.8333114570747
-209.46892172754173       49.833678255582306
-209.36897284923762       49.833678255582306
-209.2690239709335        49.83404167597441
-209.16907509262938       49.83440509636652
-209.06912621432525       49.83440509636652
-208.96917733602112       49.83476514990221
-208.869228457717         49.83512520343791
-208.76927957941288       49.83512520343791
-208.66933070110878       49.83548190457492
-208.56938182280464       49.83583860571193
-208.46943294450048       49.83583860571193
-208.36948406619638       49.83619201284666
-208.26953518789227       49.83654541998139
-208.1695863095881        49.83654541998139
-208.069637431284         49.836895607869934
-207.9696885529799        49.83724579575848
-207.86973967467574       49.83724579575848
-207.7697907963716        49.83759274982515
-207.6698419180675        49.83793970389181
-207.56989303976337       49.83793970389181
-207.46994416145927       49.83828556479494
-207.36999528315516       49.83863142569806
-207.27004640485103       49.83863142569806
-207.1700975265469        49.83896929259656
-207.07014864824276       49.83930715949505
-206.97019976993866       49.83930715949505
-206.87025089163453       49.83979179934968
-206.77030201333042       49.84027643920431
-206.6703531350263        49.84027643920431
-206.57040425672216       49.84009727731407
-206.47045537841805       49.83991811542384
-206.37050650011395       49.83991811542384
-206.2705576218098        49.840462863405264
-206.17060874350568       49.84100761138668
-206.07065986520152       49.84100761138668
-205.9707109868974        49.8410998239509
-205.87076210859328       49.841192036515125
-205.77081323028915       49.841192036515125
-205.67086435198502       49.845141625351076
-205.57091547368088       49.84909121418702
-205.47096659537678       49.84909121418702
-205.37101771707265       49.85289252585832
-205.27106883876854       49.856693837529626
-205.17111996046444       49.856693837529626
-205.0711710821603        49.857888266205705
-204.9712222038562        49.859082694881785
-204.87127332555207       49.859082694881785
-204.7713244472479        49.85992800975853
-204.6713755689438        49.86077332463527
-204.57142669063964       49.86077332463527
-204.47147781233554       49.86122938197868
-204.37152893403143       49.861685439322095
-204.27158005572727       49.861685439322095
-204.17163117742317       49.86205087408753
-204.0716822991191        49.862416308852964
-203.97173342081496       49.862416308852964
-203.87178454251082       49.86272465396998
-203.77183566420672       49.86303299908698
-203.67188678590256       49.86303299908698
-203.57193790759842       49.86347864171504
-203.47198902929432       49.8639242843431
-203.3720401509902        49.8639242843431
-203.27209127268605       49.86410088347378
-203.17214239438192       49.864277482604464
-203.07219351607776       49.864277482604464
-202.97224463777366       49.86367291560131
-202.87229575946952       49.863068348598155
-202.77234688116542       49.863068348598155
-202.67239800286129       49.8630338804511
-202.57244912455715       49.86299941230404
-202.47250024625305       49.86299941230404
-202.37255136794892       49.86318683994381
-202.2726024896448        49.86337426758357
-202.17265361134068       49.86337426758357
-202.07270473303657       49.863629194005306
-201.97275585473247       49.86388412042704
-201.8728069764283        49.86388412042704
-201.7728580981242        49.86416087891821
-201.6729092198201        49.86443763740938
-201.57296034151594       49.86443763740938
-201.4730114632118        49.864721949609745
-201.3730625849077        49.86500626181011
-201.27311370660354       49.86500626181011
-201.17316482829943       49.86529303998874
-201.07321594999533       49.865579818167376
-200.9732670716912        49.865579818167376
-200.87331819338706       49.86586697535829
-200.77336931508296       49.86615413254919
-200.6734204367788        49.86615413254919
-200.5734715584747        49.866440703092145
-200.4735226801706        49.8667272736351
-200.37357380186646       49.8667272736351
-200.27362492356232       49.86701278249171
-200.1736760452582        49.867298291348334
-200.0737271669541        49.867298291348334
-199.97377828864995       49.8675824684133
-199.87382941034585       49.86786664547827
-199.77388053204172       49.86786664547827
-199.67393165373758       49.86814934242684
-199.57398277543348       49.868432039375406
-199.47403389712935       49.868432039375406
-199.3740850188252        49.868713204612185
-199.2741361405211        49.86899436984896
-199.17418726221695       49.86899436984896
-199.0742383839128        49.869273985826936
-198.97428950560874       49.86955360180491
-198.87434062730458       49.86955360180491
-198.77439174900047       49.8698316440107
-198.67444287069637       49.87010968621649
-198.57449399239223       49.87010968621649
-198.4745451140881        49.870386151348505
-198.374596235784         49.87066261648052
-198.27464735747984       49.87066261648052
-198.17469847917573       49.87093748128636
-198.07474960087163       49.87121234609221
-197.9748007225675        49.87121234609221
-197.87485184426333       49.87148548310243
-197.77490296595923       49.87175862011266
-197.67495408765507       49.87175862011266
-197.57500520935096       49.872030890178884
-197.47505633104686       49.87230316024511
-197.37510745274275       49.87230316024511
-197.27515857443862       49.87256543469756
-197.17520969613452       49.87282770915002
-197.07526081783038       49.87282770915002
-196.97531193952628       49.87318085626856
-196.87536306122215       49.87353400338709
-196.77541418291798       49.87353400338709
-196.67546530461385       49.87323616950496
-196.57551642630975       49.87293833562283
-196.4755675480056        49.87293833562283
-196.37561866970148       49.87301871525412
-196.27566979139735       49.87309909488541
-196.17572091309324       49.87309909488541
-196.0757720347891        49.873300452221514
-195.975823156485         49.873501809557624
-195.87587427818087       49.873501809557624
-195.77592539987677       49.87373872403312
-195.67597652157264       49.873975638508604
-195.5760276432685        49.873975638508604
-195.47607876496437       49.87422396948658
-195.37612988666027       49.87447230046455
-195.27618100835613       49.87447230046455
-195.176232130052         49.8747245589537
-195.0762832517479        49.874976817442864
-194.97633437344373       49.874976817442864
-194.87638549513963       49.87523036490285
-194.77643661683553       49.87548391236283
-194.67648773853142       49.87548391236283
-194.5765388602273        49.875736894813784
-194.47658998192315       49.87598987726474
-194.376641103619         49.87598987726474
-194.27669222531486       49.87624817914477
-194.17674334701076       49.87650648102479
-194.07679446870665       49.87650648102479
-193.97684559040252       49.87673013185149
-193.8768967120984        49.87695378267818
-193.77694783379428       49.87695378267818
-193.67699895549015       49.8767008955531
-193.57705007718602       49.876448008428014
-193.4771011988819        49.876448008428014
-193.37715232057778       49.87654655481427
-193.27720344227367       49.87664510120053
-193.1772545639695        49.87664510120053
-193.07730568566538       49.87683515154335
-192.97735680736128       49.877025201886156
-192.87740792905714       49.877025201886156
-192.777459050753         49.877249765616824
-192.6775101724489        49.87747432934749
-192.57756129414477       49.87747432934749
-192.47761241584067       49.87771051456721
-192.3776635375366        49.877946699786925
-192.27771465923243       49.877946699786925
-192.1777657809283        49.87818693497519
-192.07781690262416       49.87842717016346
-191.97786802432003       49.87842717016346
-191.8779191460159        49.87866860007006
-191.7779702677118        49.878910029976645
-191.67802138940766       49.878910029976645
-191.57807251110353       49.879152350233795
-191.47812363279942       49.87939467049094
-191.3781747544953        49.87939467049094
-191.27822587619116       49.879629410185494
-191.17827699788702       49.87986414988005
-191.07832811958292       49.87986414988005
-190.9783792412788        49.880161830250756
-190.87843036297465       49.88045951062147
-190.77848148467055       49.88045951062147
-190.67853260636642       49.88069497516662
-190.5785837280623        49.880930439711776
-190.47863484975818       49.880930439711776
-190.37868597145405       49.881152687352156
-190.27873709314994       49.88137493499253
-190.1787882148458        49.88137493499253
-190.07883933654168       49.881604087528245
-189.97889045823757       49.88183324006397
-189.87894157993344       49.88183324006397
-189.7789927016293        49.88206569064846
-189.67904382332517       49.88229814123295
-189.57909494502104       49.88229814123295
-189.4791460667169        49.88253172856957
-189.3791971884128        49.882765315906184
-189.27924831010867       49.882765315906184
-189.17929943180457       49.88299906857786
-189.07935055350046       49.88323282124953
-188.97940167519633       49.88323282124953
-188.8794527968922        49.883466294957685
-188.7795039185881        49.88369976866584
-188.67955504028396       49.88369976866584
-188.5796061619798        49.88393273853826
-188.4796572836757        49.884165708410684
-188.37970840537156       49.884165708410684
-188.27975952706743       49.88439804586375
-188.17981064876332       49.884630383316804
-188.07986177045916       49.884630383316804
-187.97991289215506       49.88486202387942
-187.87996401385095       49.88509366444204
-187.78001513554682       49.88509366444204
-187.6800662572427        49.88532458701805
-187.5801173789386        49.885555509594056
-187.48016850063448       49.885555509594056
-187.38021962233034       49.885785695944236
-187.2802707440262        49.88601588229442
-187.18032186572208       49.88601588229442
-187.08037298741795       49.8862453152204
-186.9804241091138        49.88647474814638
-186.88047523080968       49.88647474814638
-186.78052635250555       49.88670342423562
-186.68057747420144       49.88693210032487
-186.58062859589728       49.88693210032487
-186.48067971759318       49.887160010074396
-186.3807308392891        49.88738791982393
-186.28078196098494       49.88738791982393
-186.1808330826808        49.88761505092167
-186.0808842043767        49.88784218201941
-185.98093532607257       49.88784218201941
-185.88098644776844       49.88806853786021
-185.7810375694643        49.888294893701
-185.68108869116017       49.888294893701
-185.58113981285604       49.888520477161215
-185.48119093455193       49.88874606062143
-185.3812420562478        49.88874606062143
-185.28129317794367       49.88897086302901
-185.18134429963956       49.88919566543659
-185.08139542133543       49.88919566543659
-184.9814465430313        49.88941968819756
-184.88149766472716       49.88964371095854
-184.78154878642303       49.88964371095854
-184.6815999081189        49.889866971304244
-184.5816510298148        49.89009023164994
-184.48170215151063       49.89009023164994
-184.38175327320653       49.89031274247357
-184.28180439490242       49.89053525329719
-184.1818555165983        49.89053525329719
-184.08190663829416       49.890757019838304
-183.98195775999008       49.89097878637943
-183.88200888168592       49.89097878637943
-183.7820600033818        49.891199823583236
-183.68211112507765       49.89142086078705
-183.58216224677352       49.89142086078705
-183.4822133684694        49.891641208631256
-183.38226449016528       49.89186155647546
-183.28231561186112       49.89186155647546
-183.182366733557         49.89208126350182
-183.08241785525288       49.89230097052818
-182.98246897694875       49.89230097052818
-182.88252009864468       49.89252006997985
-182.78257122034057       49.89273916943153
-182.6826223420364        49.89273916943153
-182.58267346373228       49.892957676782096
-182.48272458542814       49.89317618413266
-182.382775707124         49.89317618413266
-182.28282682881988       49.89339409353407
-182.18287795051577       49.89361200293548
-182.0829290722116        49.89361200293548
-181.98298019390748       49.893829330337994
-181.88303131560338       49.8940466577405
-181.78308243729924       49.8940466577405
-181.6831335589951        49.89426326130892
-181.583184680691         49.89447986487735
-181.48323580238687       49.89447986487735
-181.38328692408274       49.894697611789276
-181.28333804577863       49.894915358701205
-181.1833891674745        49.894915358701205
-181.08344028917037       49.89514148537404
-180.98349141086624       49.89536761204687
-180.8835425325621        49.89536761204687
-180.78359365425797       49.895704976077596
-180.68364280561403       49.89604234010833
-180.58369195697006       49.89604234010833
-180.4837411083261        49.90484243674635
-180.38379273504904       49.91364253338436
-180.28384436177194       49.91364253338436
-180.18389598849487       49.90466391263962
-180.0839471101991        49.89568529189488
-179.9839982319033        49.89568529189488
-179.8840493536075        49.89203888106354
-179.7841004753117        49.8883924702322
-179.68415159701593       49.8883924702322
-179.5842027187201        49.8912343217093
-179.48425384042432       49.8940761731864
-179.3843049621285        49.8940761731864
-179.2843560838327        49.89558442292434
-179.18440720553693       49.897092672662275
-179.08445832724112       49.897092672662275
-178.98450944894535       49.89759590324511
-178.88456057064957       49.89809913382795
-178.78461169235376       49.89809913382795
-178.68466281405796       49.89838569006292
-178.58471393576218       49.89867224629789
-178.48476505746638       49.89867224629789
-178.38481617917057       49.898906464708716
-178.2848673008748        49.89914068311953
-178.18491842257896       49.89914068311953
-178.08496954428318       49.89935973534588
-177.9850206659874        49.899578787572224
-177.8850717876916        49.899578787572224
-177.7851229093958        49.899792393838354
-177.68517403110002       49.90000600010448
-177.5852251528042        49.90000600010448
-177.4852762745084        49.90021715999387
-177.38532739621263       49.90042831988327
-177.28537851791683       49.90042831988327
-177.18542963962102       49.90063812034623
-177.08548076132524       49.90084792080919
-176.98553188302944       49.90084792080919
-176.88558300473363       49.90105683876778
-176.78563412643783       49.90126575672637
-176.68568524814205       49.90126575672637
-176.58573636984624       49.90147403795713
-176.48578749155047       49.9016823191879
-176.38583861325466       49.9016823191879
-176.28588973495886       49.90189008847117
-176.18594085666308       49.90209785775444
-176.08599197836728       49.90209785775444
-175.98604310007147       49.90230517835258
-175.88609422177566       49.902512498950706
-175.7861453434799        49.902512498950706
-175.68619646518408       49.902719401360336
-175.58624758688833       49.902926303769966
-175.48629870859253       49.902926303769966
-175.38634983029675       49.90313279875934
-175.28640095200097       49.90333929374871
-175.18645207370514       49.90333929374871
-175.08650319540934       49.90354539050546
-174.98655431711356       49.903751487262205
-174.88660543881775       49.903751487262205
-174.78665656052195       49.903957205787876
-174.68670768222614       49.904162924313546
-174.58675880393037       49.904162924313546
-174.48680992563456       49.90436829625415
-174.38686104733878       49.90457366819475
-174.28691216904298       49.90457366819475
-174.18696329074717       49.90477871604173
-174.0870144124514        49.904983763888715
-173.9870655341556        49.904983763888715
-173.88711665585978       49.90518847298178
-173.78716777756398       49.905393182074846
-173.6872188992682        49.905393182074846
-173.5872700209724        49.90559751957366
-173.48732114267662       49.905801857072476
-173.38737226438082       49.905801857072476
-173.28742338608504       49.906005816611085
-173.18747450778926       49.906209776149694
-173.0875256294934        49.906209776149694
-172.98757675119762       49.906413387555546
-172.88762787290185       49.90661699896139
-172.78767899460604       49.90661699896139
-172.68773011631023       49.90682030800184
-172.58778123801446       49.907023617042285
-172.48783235971865       49.907023617042285
-172.38788348142285       49.90722666701181
-172.28793460312707       49.90742971698134
-172.18798572483124       49.90742971698134
-172.08803684653546       49.907632521092204
-171.98808796823968       49.90783532520307
-171.8881390899439        49.90783532520307
-171.7881902116481        49.908037876156605
-171.6882413333523        49.908240427110144
-171.58829245505652       49.908240427110144
-171.4883435767607        49.90844272792427
-171.38839469846494       49.9086450287384
-171.28844582016913       49.9086450287384
-171.18849694187335       49.90884708967685
-171.08854806357758       49.909049150615296
-170.9885991852817        49.909049150615296
-170.88865030698594       49.90925097761032
-170.78870142869016       49.909452804605344
-170.68875255039436       49.909452804605344
-170.58880367209855       49.90965440574764
-170.48885479380277       49.90985600688993
-170.38890591550697       49.90985600688993
-170.28895703721116       49.91005738587364
-170.18900815891539       49.910258764857346
-170.08905928061955       49.910258764857346
-169.98911040232377       49.91045990925073
-169.889161524028         49.91066105364413
-169.7892126457322        49.91066105364413
-169.6892637674364        49.910861939637684
-169.5893148891406        49.911062825631234
-169.4893660108448        49.911062825631234
-169.389417132549         49.9112634422746
-169.28946825425322       49.91146405891798
-169.18951937595745       49.91146405891798
