% Model:              Nankai_mu003_1E20-ConstantT-Tmaxdepth.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 18 2026, 23:36
% Dimension:          1
% Nodes:              2694
% Expressions:        1
% Description:        Line graph
% X                       Height
-150.71663710629863       120.10259620441784
-150.61672330892196       120.10259620441784
-150.51680951154526       120.09089941428036
-150.4168957141686        120.07920262414288
-150.3169819167919        120.07920262414288
-150.2170681194152        120.05863236104751
-150.11715432203852       120.03806209795215
-150.01724052466182       120.03806209795215
-149.91732672728511       120.02628436780033
-149.81741292990844       120.01450663764851
-149.7174991325317        120.01450663764851
-149.61758533515504       119.99411281117463
-149.51767153777834       119.97371898470075
-149.41775774040167       119.97371898470075
-149.31784394302497       119.96389140292511
-149.2179301456483        119.95406382114948
-149.11801634827157       119.95406382114948
-149.01810255089487       119.93483542427528
-148.9181887535182        119.91560702740108
-148.8182749561415        119.91560702740108
-148.71836115876482       119.90451834632627
-148.61844736138812       119.89342966525146
-148.51853356401142       119.89342966525146
-148.41861976663472       119.87294308717225
-148.31870596925805       119.85245650909305
-148.21879217188138       119.85245650909305
-148.11887837450467       119.8403763149679
-148.018964577128         119.82829612084275
-147.91905077975127       119.82829612084275
-147.8191369823746        119.8074534600913
-147.71922318499793       119.78661079933983
-147.6193093876212        119.78661079933983
-147.5193955902445        119.77453534640922
-147.41948179286783       119.76245989347862
-147.31956799549116       119.76245989347862
-147.21965419811448       119.74133396946817
-147.11974040073778       119.72020804545771
-147.01982660336105       119.72020804545771
-146.91991280598435       119.70890256626726
-146.81999900860768       119.69759708707682
-146.72008521123098       119.69759708707682
-146.62017141385428       119.67736335256284
-146.52025761647758       119.65712961804886
-146.42034381910088       119.65712961804886
-146.32043002172418       119.64665623334055
-146.2205162243475        119.63618284863225
-146.1206024269708        119.63618284863225
-146.02068862959413       119.61642727723529
-145.92077483221746       119.59667170583835
-145.82086103484076       119.59667170583835
-145.7209472374641        119.58547011853153
-145.6210334400874        119.5742685312247
-145.52111964271066       119.5742685312247
-145.421205845334         119.55363293674469
-145.32129204795731       119.53299734226466
-145.2213782505806        119.53299734226466
-145.1214644532039        119.52096044795132
-145.0215506558272        119.508923553638
-144.9216368584505        119.508923553638
-144.8217230610738        119.48778218034101
-144.72180926369714       119.46664080704402
-144.62189546632044       119.46664080704402
-144.52198166894377       119.45541048374449
-144.42206787156707       119.44418016044494
-144.32215407419037       119.44418016044494
-144.22224027681366       119.4242666379752
-144.12232647943696       119.40435311550543
-144.02241268206026       119.40435311550543
-143.9224988846836        119.39448675267326
-143.82258508730692       119.3846203898411
-143.72267128993025       119.3846203898411
-143.62275749255357       119.3645599934066
-143.52284369517687       119.34449959697211
-143.42292989780017       119.34449959697211
-143.32301610042347       119.33195514083494
-143.2231023030468        119.31941068469777
-143.12318850567013       119.31941068469777
-143.0232747082934        119.2979357182003
-142.9233609109167        119.27646075170283
-142.82344711354          119.27646075170283
-142.7235333161633        119.2650133470153
-142.62361951878663       119.25356594232775
-142.5237057214099        119.25356594232775
-142.42379192403322       119.23294288670454
-142.32387812665655       119.2123198310813
-142.22396432927985       119.2123198310813
-142.12405053190318       119.20118863029725
-142.02413673452648       119.19005742951322
-141.92422293714975       119.19005742951322
-141.82430913977308       119.16981726395778
-141.7243953423964        119.14957709840233
-141.6244815450197        119.14957709840233
-141.524567747643         119.13859805902871
-141.4246539502663        119.12761901965509
-141.32474015288963       119.12761901965509
-141.22482635551293       119.10685609454853
-141.12491255813626       119.08609316944197
-141.02499876075956       119.08609316944197
-140.9250849633829        119.07331866738562
-140.82517116600619       119.06054416532928
-140.72525736862949       119.06054416532928
-140.62534357125278       119.0302535981765
-140.52542977387608       118.99996303102371
-140.42551597649938       118.99996303102371
-140.3256021791227        118.98896815467103
-140.225688381746         118.97797327831834
-140.12577458436934       118.97797327831834
-140.0258607869926        118.96996798666598
-139.92594698961594       118.9619626950136
-139.82603319223924       118.9619626950136
-139.72611939486256       118.9431107516546
-139.6262055974859        118.9242588082956
-139.52629180010914       118.9242588082956
-139.42637800273246       118.91348214026834
-139.3264642053558        118.90270547224107
-139.2265504079791        118.90270547224107
-139.1266366106024        118.882678407803
-139.02672281322572       118.86265134336493
-138.92680901584902       118.86265134336493
-138.82689521847234       118.85204344522522
-138.72698142109567       118.84143554708551
-138.62706762371897       118.84143554708551
-138.5271538263423        118.82156773071898
-138.42724002896557       118.80169991435247
-138.3273262315889        118.80169991435247
-138.2274124342122        118.79083002452802
-138.12749863683553       118.77996013470357
-138.02758483945883       118.77996013470357
-137.9276710420821        118.75992016090272
-137.8277572447054        118.73988018710187
-137.72784344732872       118.73988018710187
-137.62792964995202       118.72913755601158
-137.52801585257535       118.7183949249213
-137.42810205519862       118.7183949249213
-137.32818825782195       118.69711260507246
-137.22827446044528       118.67583028522363
-137.12836066306855       118.67583028522363
-137.02844686569188       118.66434915813215
-136.92853306831518       118.65286803104067
-136.82861927093847       118.65286803104067
-136.7287054735618        118.63304914106129
-136.62879167618513       118.6132302510819
-136.52887787880843       118.6132302510819
-136.42896408143173       118.60268044860202
-136.32905028405506       118.59213064612213
-136.22913648667836       118.59213064612213
-136.12922268930168       118.57101846696679
-136.02930889192498       118.54990628781147
-135.92939509454828       118.54990628781147
-135.82948129717158       118.5384126890946
-135.7295674997949        118.52691909037775
-135.6296537024182        118.52691909037775
-135.5297399050415        118.5069528500138
-135.42982610766478       118.48698660964986
-135.3299123102881        118.48698660964986
-135.2299985129114        118.47629205442252
-135.13008471553474       118.46559749919516
-135.03017091815806       118.46559749919516
-134.9302571207814        118.44423049737512
-134.83034332340466       118.42286349555508
-134.730429526028         118.42286349555508
-134.6305157286513        118.41092265712226
-134.53060193127462       118.39898181868942
-134.43068813389792       118.39898181868942
-134.3307743365212        118.378206312673
-134.23086053914452       118.35743080665657
-134.13094674176781       118.35743080665657
-134.03103294439114       118.34625409408795
-133.93111914701447       118.33507738151933
-133.83120534963774       118.33507738151933
-133.73129155226107       118.31492130706314
-133.6313777548844        118.29476523260698
-133.5314639575077        118.29476523260698
-133.43155016013102       118.28418662270914
-133.3316363627543        118.27360801281131
-133.2317225653776        118.27360801281131
-133.1318087680009        118.25419392299868
-133.03189497062422       118.23477983318605
-132.93198117324752       118.23477983318605
-132.83206737587082       118.22460658890532
-132.73215357849415       118.21443334462457
-132.63223978111745       118.21443334462457
-132.53232598374075       118.19382867258126
-132.43241218636408       118.17322400053796
-132.33249838898737       118.17322400053796
-132.23258459161067       118.16483678619926
-132.132670794234         118.15644957186055
-132.0327569968573        118.15644957186055
-131.9328431994806        118.1364700848211
-131.8329294021039        118.11649059778165
-131.7330156047272        118.11649059778165
-131.63310180735053       118.10719525285057
-131.53318800997386       118.09789990791948
-131.43327421259718       118.09789990791948
-131.33336041522048       118.07667922192357
-131.2334466178438        118.05545853592766
-131.13353282046708       118.05545853592766
-131.03361902309038       118.04455281229615
-130.9337052257137        118.03364708866464
-130.83379142833698       118.03364708866464
-130.7338776309603        118.01178725028839
-130.63396383358364       117.98992741191213
-130.53405003620693       117.98992741191213
-130.43413623883023       117.97903802232796
-130.33422244145353       117.96814863274378
-130.23430864407683       117.96814863274378
-130.13439484670016       117.94727161259956
-130.03448104932346       117.92639459245535
-129.9345672519468        117.92639459245535
-129.8346534545701        117.91570148965853
-129.7347396571934        117.90500838686171
-129.6348258598167        117.90500838686171
-129.53491206244          117.88389815153081
-129.4349982650633        117.8627879161999
-129.33508446768664       117.8627879161999
-129.23517067030994       117.85313726732122
-129.13525687293327       117.84348661844253
-129.03534307555657       117.84348661844253
-128.93542927817987       117.82259324710841
-128.8355154808032        117.80169987577429
-128.73560168342647       117.80169987577429
-128.63568788604977       117.79142765164327
-128.5357740886731        117.78115542751226
-128.4358602912964        117.78115542751226
-128.3359464939197        117.76028438286895
-128.23603269654302       117.73941333822563
-128.13611889916632       117.73941333822563
-128.03620510178962       117.7291797189156
-127.93629130441295       117.71894609960557
-127.83637750703623       117.71894609960557
-127.73646370965956       117.6979961415048
-127.63654991228286       117.67704618340404
-127.53663611490617       117.67704618340404
-127.43672231752949       117.66672138926586
-127.33680852015279       117.65639659512766
-127.23689472277609       117.65639659512766
-127.13698092539939       117.6352648951292
-127.03706712802273       117.61413319513073
-126.93715333064603       117.61413319513073
-126.83723953326934       117.603363467865
-126.73732573589267       117.59259374059927
-126.63741193851595       117.59259374059927
-126.53749814113927       117.5713641595525
-126.43758434376258       117.55013457850575
-126.33767054638587       117.55013457850575
-126.23775674900918       117.54015429079487
-126.13784295163249       117.530174003084
-126.03792915425578       117.530174003084
-125.93801535687909       117.50868372817362
-125.8381015595024        117.48719345326326
-125.73818776212572       117.48719345326326
-125.63827396474903       117.47639864299748
-125.53836016737233       117.46560383273169
-125.43844636999566       117.46560383273169
-125.33853257261896       117.4448205614472
-125.23861877524227       117.42403729016272
-125.13870497786557       117.42403729016272
-125.03879118048887       117.4144775546958
-124.93887738311219       117.40491781922888
-124.83896358573547       117.40491781922888
-124.73904978835878       117.38468231114648
-124.63913599098211       117.36444680306407
-124.53922219360541       117.36444680306407
-124.43930839622872       117.35437133862783
-124.33939459885202       117.34429587419159
-124.23948080147535       117.34429587419159
-124.13956700409867       117.32330020555455
-124.03965320672197       117.30230453691752
-123.93973940934528       117.30230453691752
-123.83982561196859       117.29147479926598
-123.73991181459189       117.28064506161444
-123.63999801721519       117.28064506161444
-123.54008421983849       117.25860889629054
-123.4401704224618        117.23657273096664
-123.34025662508512       117.23657273096664
-123.24034282770842       117.22529017041472
-123.14042903033173       117.21400760986279
-123.04051523295504       117.21400760986279
-122.94060143557836       117.19388919130074
-122.84068763820167       117.17377077273868
-122.74077384082496       117.17377077273868
-122.64086004344827       117.16348898330465
-122.54094624607157       117.15320719387061
-122.4410324486949        117.15320719387061
-122.34111865131821       117.1333914082733
-122.24120485394151       117.11357562267598
-122.14129105656482       117.11357562267598
-122.04137725918812       117.1031343745866
-121.94146346181145       117.09269312649722
-121.84154966443477       117.09269312649722
-121.74163586705806       117.07122042896853
-121.64172206968139       117.04974773143982
-121.54180827230469       117.04974773143982
-121.44189447492798       117.038613705394
-121.34198067755129       117.02747967934816
-121.24206688017458       117.02747967934816
-121.14215308279789       117.00828831496479
-121.0422392854212        116.98909695058141
-120.9423254880445        116.98909695058141
-120.84241169066782       116.97917728323921
-120.74249789329113       116.969257615897
-120.64258409591444       116.969257615897
-120.54267029853777       116.9489503949965
-120.44275650116109       116.92864317409598
-120.34284270378438       116.92864317409598
-120.24292890640767       116.91780306844346
-120.143015109031         116.90696296279094
-120.0431013116543        116.90696296279094
-119.9431875142776        116.8867277506358
-119.84327371690091       116.86649253848066
-119.74335991952421       116.86649253848066
-119.64344612214752       116.85557617972569
-119.54353232477085       116.8446598209707
-119.44361852739415       116.8446598209707
-119.34370473001746       116.82454117747609
-119.24379093264079       116.80442253398148
-119.14387713526408       116.80442253398148
-119.04396333788738       116.79348558829855
-118.94404954051069       116.78254864261562
-118.84413574313399       116.78254864261562
-118.7442219457573        116.7624104501464
-118.6443081483806        116.74227225767719
-118.54439435100392       116.74227225767719
-118.44448055362722       116.73127663613528
-118.34456675625054       116.72028101459335
-118.24465295887386       116.72028101459335
-118.14473916149716       116.70045714588363
-118.04482536412048       116.68063327717392
-117.94491156674377       116.68063327717392
-117.84499776936708       116.66989152194512
-117.7450839719904        116.65914976671633
-117.64517017461368       116.65914976671633
-117.545256377237         116.63946174613052
-117.44534257986031       116.61977372554472
-117.34542878248362       116.61977372554472
-117.24551498510694       116.6089714087835
-117.14560118773025       116.59816909202227
-117.04568739035356       116.59816909202227
-116.94577359297686       116.5782672547126
-116.84585979560018       116.55836541740292
-116.74594599822348       116.55836541740292
-116.64603220084678       116.54842940375906
-116.54611840347009       116.53849339011518
-116.44620460609337       116.53849339011518
-116.34629080871669       116.51763920934917
-116.24637701134          116.49678502858315
-116.1464632139633        116.49678502858315
-116.04654941658661       116.48639088724562
-115.94663561920994       116.4759967459081
-115.84672182183324       116.4759967459081
-115.74680802445656       116.45501415230214
-115.64689422707987       116.43403155869619
-115.54698042970317       116.43403155869619
-115.4470666323265        116.42395150394334
-115.3471528349498        116.4138714491905
-115.24723903757311       116.4138714491905
-115.1473252401964        116.39370383006253
-115.04741144281972       116.37353621093457
-114.94749764544302       116.37353621093457
-114.84758384806632       116.36328383349421
-114.74767005068965       116.35303145605384
-114.64775625331295       116.35303145605384
-114.54784245593626       116.33237499197742
-114.44792865855958       116.311718527901
-114.34801486118286       116.311718527901
-114.24810106380617       116.30182554153006
-114.14818726642947       116.29193255515912
-114.04827346905277       116.29193255515912
-113.94835967167609       116.2720693712603
-113.8484458742994        116.25220618736148
-113.74853207692271       116.25220618736148
-113.64861827954603       116.24260311496602
-113.54870448216936       116.23300004257054
-113.44879068479266       116.23300004257054
-113.34887688741597       116.21233853172174
-113.24896309003928       116.19167702087293
-113.14904929266258       116.19167702087293
-113.04913549528588       116.18200688161967
-112.9492216979092        116.17233674236641
-112.8493079005325        116.17233674236641
-112.7493941031558        116.15162377884081
-112.64948030577912       116.13091081531523
-112.5495665084024        116.13091081531523
-112.44965271102572       116.12123558306891
-112.34973891364903       116.1115603508226
-112.24982511627235       116.1115603508226
-112.14991131889566       116.09084646682197
-112.04999752151896       116.07013258282134
-111.95008372414226       116.07013258282134
-111.85016992676557       116.06047924327186
-111.75025612938889       116.05082590372238
-111.6503423320122        116.05082590372238
-111.55042853463549       116.03016354728368
-111.45051473725881       116.00950119084496
-111.35060093988211       116.00950119084496
-111.25068714250541       115.99948119069768
-111.15077334512875       115.98946119055039
-111.05085954775204       115.98946119055039
-110.95094575037537       115.9690356666079
-110.85103195299868       115.9486101426654
-110.75111815562197       115.9486101426654
-110.65120435824528       115.9376499869995
-110.55129056086858       115.9266898313336
-110.4513767634919        115.9266898313336
-110.35146296611521       115.90703263745924
-110.2515491687385        115.88737544358487
-110.1516353713618        115.88737544358487
-110.05172157398512       115.87603752356239
-109.95180777660843       115.86469960353989
-109.85189397923175       115.86469960353989
-109.75198018185505       115.84086534730454
-109.65206638447836       115.81703109106921
-109.55215258710165       115.81703109106921
-109.45223878972497       115.79225321837521
-109.35232499234829       115.7674753456812
-109.25241119497159       115.7674753456812
-109.15249739759489       115.74978126717627
-109.05258360021821       115.73208718867133
-108.9526698028415        115.73208718867133
-108.85275600546483       115.71642572115465
-108.75284220808814       115.70076425363796
-108.65292841071144       115.70076425363796
-108.55301461333477       115.68497577067612
-108.45310081595808       115.6691872877143
-108.35318701858138       115.6691872877143
-108.25327322120468       115.65405977292951
-108.153359423828         115.63893225814473
-108.05344562645129       115.63893225814473
-107.95353182907459       115.62359932995999
-107.8536180316979        115.60826640177524
-107.75370423432119       115.60826640177524
-107.65379043694452       115.59376213475998
-107.55387663956783       115.57925786774473
-107.45396284219113       115.57925786774473
-107.35404904481445       115.56319720350015
-107.25413524743774       115.54713653925559
-107.15422145006104       115.54713653925559
-107.05430765268436       115.52851247550227
-106.95439385530767       115.50988841174895
-106.85448005793099       115.50988841174895
-106.7545662605543        115.49513273182757
-106.6546524631776        115.48037705190617
-106.55473866580093       115.48037705190617
-106.45482486842423       115.47033176362774
-106.35491107104754       115.46028647534932
-106.25499727367085       115.46028647534932
-106.15508347629415       115.45079150305054
-106.05516967891747       115.44129653075177
-105.95525588154075       115.44129653075177
-105.85534208416406       115.44128308938039
-105.75542828678738       115.441269648009
-105.65551448941068       115.441269648009
-105.55560069203399       115.41250185164964
-105.45568689465729       115.38373405529026
-105.35577309728062       115.38373405529026
-105.25585929990393       115.35709328709467
-105.15594550252723       115.3304525188991
-105.05603170515055       115.3304525188991
-104.95611790777384       115.3187271533457
-104.85620411039716       115.30700178779232
-104.75629031302046       115.30700178779232
-104.65637651564376       115.29000266445968
-104.55646271826707       115.27300354112703
-104.45654892089037       115.27300354112703
-104.35663512351368       115.25733173392925
-104.256721326137         115.24165992673149
-104.15680752876031       115.24165992673149
-104.05689373138362       115.22784456833412
-103.95697993400694       115.21402920993677
-103.85706613663024       115.21402920993677
-103.75715233925355       115.1980008813239
-103.65723854187686       115.18197255271106
-103.55732474450016       115.18197255271106
-103.45741094712348       115.16795876201145
-103.35749714974678       115.15394497131184
-103.25758335237008       115.15394497131184
-103.15766955499338       115.13710745471417
-103.05775575761669       115.1202699381165
-102.95784196024002       115.1202699381165
-102.85792816286332       115.10264573976033
-102.75801436548663       115.08502154140417
-102.65810056810993       115.08502154140417
-102.55818677073324       115.06741845341024
-102.45827297335656       115.04981536541631
-102.35835917597984       115.04981536541631
-102.25844537860316       115.0484298618873
-102.15853158122646       115.04704435835829
-102.05861778384977       115.04704435835829
-101.95870398647308       115.05481208701745
-101.8587901890964        115.06257981567661
-101.75887639171971       115.06257981567661
-101.65896259434304       115.0546079896875
-101.55904879696635       115.04663616369838
-101.45913499958965       115.04663616369838
-101.35922120221295       115.0117605768769
-101.25930740483626       114.97688499005541
-101.15939360745956       114.97688499005541
-101.05947981008286       114.95516173960425
-100.95956601270618       114.93343848915309
-100.85965221532946       114.93343848915309
-100.75973841795278       114.92141713141748
-100.65982462057609       114.90939577368187
-100.5599108231994        114.90939577368187
-100.45999702582272       114.90654403538882
-100.36008322844602       114.90369229709577
-100.26016943106933       114.90369229709577
-100.16025563369264       114.88241542219868
-100.06034183631596       114.86113854730159
-99.96042803893926        114.86113854730159
-99.86051424156256        114.83504088701235
-99.76060044418587        114.80894322672312
-99.66068664680918        114.80894322672312
-99.56077284943248        114.78967665222208
-99.46085905205581        114.77041007772104
-99.36094525467912        114.77041007772104
-99.26103145730242        114.7559943963826
-99.16111765992575        114.74157871504417
-99.06120386254904        114.74157871504417
-98.96129006517235        114.72540131167924
-98.86137626779566        114.7092239083143
-98.76146247041895        114.7092239083143
-98.66154867304226        114.69580863642395
-98.56163487566556        114.68239336453361
-98.46172107828887        114.68239336453361
-98.36180728091219        114.66634112399787
-98.2618934835355         114.65028888346212
-98.16197968615882        114.65028888346212
-98.06206588878212        114.63682929114995
-97.96215209140544        114.62336969883778
-97.86223829402874        114.62336969883778
-97.76232449665204        114.6055516466254
-97.66241069927536        114.58773359441301
-97.56249690189865        114.58773359441301
-97.46258310452197        114.57038954115414
-97.36266930714528        114.55304548789528
-97.26275550976857        114.55304548789528
-97.16284171239188        114.53310603753621
-97.06292791501521        114.51316658717715
-96.96301411763851        114.51316658717715
-96.86310032026182        114.50325681930883
-96.76318652288514        114.49334705144052
-96.66327272550845        114.49334705144052
-96.56335892813176        114.47499169575588
-96.46344513075506        114.45663634007121
-96.36353133337838        114.45663634007121
-96.26361753600166        114.4401176506945
-96.16370373862497        114.4235989613178
-96.06378994124827        114.4235989613178
-95.96387614387157        114.41840371584806
-95.8639623464949         114.41320847037834
-95.7640485491182         114.41320847037834
-95.66413475174151        114.39945645463021
-95.56422095436484        114.38570443888209
-95.46430715698814        114.38570443888209
-95.36439335961146        114.36967964482183
-95.26447956223475        114.35365485076157
-95.16456576485807        114.35365485076157
-95.06465196748137        114.33845436138202
-94.96473817010468        114.32325387200247
-94.86482437272798        114.32325387200247
-94.76491057535128        114.30455968559144
-94.66499677797461        114.2858654991804
-94.56508298059792        114.2858654991804
-94.46516918322122        114.28666460723963
-94.36525538584453        114.28746371529887
-94.26534158846785        114.28746371529887
-94.16542779109115        114.2958369442167
-94.06551399371446        114.30421017313454
-93.96560019633776        114.30421017313454
-93.86568639896106        114.28132909180779
-93.76577260158437        114.25844801048105
-93.66585880420766        114.25844801048105
-93.56594500683097        114.23299137222386
-93.46603120945429        114.2075347339667
-93.36611741207761        114.2075347339667
-93.26620361470093        114.19437079103045
-93.16628981732423        114.18120684809419
-93.06637601994755        114.18120684809419
-92.96646222257085        114.18742881221617
-92.86654842519417        114.19365077633815
-92.76663462781747        114.19365077633815
-92.66672083044077        114.17107471849202
-92.56680703306408        114.1484986606459
-92.46689323568737        114.1484986606459
-92.36697943831068        114.12518210128567
-92.267065640934          114.10186554192546
-92.1671518435573         114.10186554192546
-92.06723804618062        114.07382812764197
-91.96732424880393        114.04579071335847
-91.86741045142723        114.04579071335847
-91.76749665405055        114.02716015311702
-91.66758285667385        114.00852959287558
-91.56766905929716        114.00852959287558
-91.46775526192047        113.99457764998527
-91.36784146454377        113.98062570709497
-91.26792766716707        113.98062570709497
-91.16801386979037        113.96360485980989
-91.0681000724137         113.94658401252482
-90.96818627503701        113.94658401252482
-90.86827247766033        113.93239713716268
-90.76835868028365        113.91821026180054
-90.66844488290694        113.91821026180054
-90.56853108553025        113.8981499116061
-90.46861728815357        113.87808956141166
-90.36870349077685        113.87808956141166
-90.26878969340017        113.87001240606884
-90.16887589602347        113.86193525072603
-90.06896209864676        113.86193525072603
-89.96904830127008        113.84826345789236
-89.86913450389338        113.8345916650587
-89.76922070651669        113.8345916650587
-89.66930690913999        113.82712109545596
-89.5693931117633         113.81965052585323
-89.4694793143866         113.81965052585323
-89.3695655170099         113.8331748720093
-89.26965171963322        113.84669921816537
-89.16973792225653        113.84669921816537
-89.06982412487982        113.82541949862399
-88.96991032750313        113.8041397790826
