% Model:              NoFlux-Nankai-NonHC.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 12 2026, 21:30
% Dimension:          1
% Nodes:              2694
% Expressions:        1
% Description:        Line graph
% X                       Height
-150.61672330892196       120.10260685196036
-150.51680951154526       120.0909100150381
-150.4168957141686        120.07921317811585
-150.3169819167919        120.07921317811585
-150.2170681194152        120.05864286380286
-150.11715432203852       120.03807254948987
-150.01724052466182       120.03807254948987
-149.91732672728511       120.0262947673761
-149.81741292990844       120.01451698526233
-149.7174991325317        120.01451698526233
-149.61758533515504       119.99412310306919
-149.51767153777834       119.97372922087604
-149.41775774040167       119.97372922087604
-149.31784394302497       119.96390158336868
-149.2179301456483        119.95407394586134
-149.11801634827157       119.95407394586134
-149.01810255089487       119.93484548998521
-148.9181887535182        119.91561703410908
-148.8182749561415        119.91561703410908
-148.71836115876482       119.90452829399717
-148.61844736138812       119.89343955388526
-148.51853356401142       119.89343955388526
-148.41861976663472       119.87295291412961
-148.31870596925805       119.85246627437397
-148.21879217188138       119.85246627437397
-148.11887837450467       119.84038601895455
-148.018964577128         119.82830576353511
-147.91905077975127       119.82830576353511
-147.8191369823746        119.80746303951474
-147.71922318499793       119.78662031549437
-147.6193093876212        119.78662031549437
-147.5193955902445        119.77454480003101
-147.41948179286783       119.76246928456764
-147.31956799549116       119.76246928456764
-147.21965419811448       119.74134329650657
-147.11974040073778       119.7202173084455
-147.01982660336105       119.7202173084455
-146.91991280598435       119.70891176628888
-146.81999900860768       119.69760622413226
-146.72008521123098       119.69760622413226
-146.62017141385428       119.67737242555012
-146.52025761647758       119.65713862696796
-146.42034381910088       119.65713862696796
-146.32043002172418       119.64666517934783
-146.2205162243475        119.6361917317277
-146.1206024269708        119.6361917317277
-146.02068862959413       119.61643609656522
-145.92077483221746       119.59668046140274
-145.82086103484076       119.59668046140274
-145.7209472374641        119.58547881133147
-145.6210334400874        119.5742771612602
-145.52111964271066       119.5742771612602
-145.421205845334         119.55364150333992
-145.32129204795731       119.53300584541964
-145.2213782505806        119.53300584541964
-145.1214644532039        119.52096888854166
-145.0215506558272        119.50893193166367
-144.9216368584505        119.50893193166367
-144.8217230610738        119.48779049522943
-144.72180926369714       119.46664905879518
-144.62189546632044       119.46664905879518
-144.52198166894377       119.45541867307074
-144.42206787156707       119.4441882873463
-144.32215407419037       119.4441882873463
-144.22224027681366       119.42427470185368
-144.12232647943696       119.40436111636107
-144.02241268206026       119.40436111636107
-143.9224988846836        119.39449469083473
-143.82258508730692       119.38462826530838
-143.72267128993025       119.38462826530838
-143.62275749255357       119.36456780537002
-143.52284369517687       119.34450734543165
-143.42292989780017       119.34450734543165
-143.32301610042347       119.33196282556864
-143.2231023030468        119.31941830570564
-143.12318850567013       119.31941830570564
-143.0232747082934        119.297943274568
-142.9233609109167        119.27646824343036
-142.82344711354          119.27646824343036
-142.7235333161633        119.2650207734809
-142.62361951878663       119.25357330353145
-142.5237057214099        119.25357330353145
-142.42379192403322       119.23295018146607
-142.32387812665655       119.21232705940068
-142.22396432927985       119.21232705940068
-142.12405053190318       119.20119579095721
-142.02413673452648       119.19006452251375
-141.92422293714975       119.19006452251375
-141.82430913977308       119.16982428780723
-141.7243953423964        119.14958405310071
-141.6244815450197        119.14958405310071
-141.524567747643         119.13860494271967
-141.4246539502663        119.12762583233861
-141.32474015288963       119.12762583233861
-141.22482635551293       119.10686283435362
-141.12491255813626       119.08609983636865
-141.02499876075956       119.08609983636865
-140.9250849633829        119.0733252588916
-140.82517116600619       119.06055068141455
-140.72525736862949       119.06055068141455
-140.62534357125278       119.03026003680363
-140.52542977387608       118.9999693921927
-140.42551597649938       118.9999693921927
-140.3256021791227        118.98897443480622
-140.225688381746         118.97797947741975
-140.12577458436934       118.97797947741975
-140.0258607869926        118.9699741008666
-139.92594698961594       118.96196872431344
-139.82603319223924       118.96196872431344
-139.72611939486256       118.94311669293867
-139.6262055974859        118.92426466156392
-139.52629180010914       118.92426466156392
-139.42637800273246       118.91348790069648
-139.3264642053558        118.90271113982905
-139.2265504079791        118.90271113982905
-139.1266366106024        118.88268397861106
-139.02672281322572       118.86265681739306
-138.92680901584902       118.86265681739306
-138.82689521847234       118.85204881654045
-138.72698142109567       118.84144081568782
-138.62706762371897       118.84144081568782
-138.5271538263423        118.82157289193037
-138.42724002896557       118.80170496817291
-138.3273262315889        118.80170496817291
-138.2274124342122        118.7908349639909
-138.12749863683553       118.7799649598089
-138.02758483945883       118.7799649598089
-137.9276710420821        118.7599248662551
-137.8277572447054        118.73988477270132
-137.72784344732872       118.73988477270132
-137.62792964995202       118.72914201382311
-137.52801585257535       118.7183992549449
-137.42810205519862       118.7183992549449
-137.32818825782195       118.69711680136294
-137.22827446044528       118.67583434778096
-137.12836066306855       118.67583434778096
-137.02844686569188       118.66435307780625
-136.92853306831518       118.65287180783156
-136.82861927093847       118.65287180783156
-136.7287054735618        118.63305276818043
-136.62879167618513       118.61323372852931
-136.52887787880843       118.61323372852931
-136.42896408143173       118.60268376636856
-136.32905028405506       118.59213380420782
-136.22913648667836       118.59213380420782
-136.12922268930168       118.57102145831286
-136.02930889192498       118.5499091124179
-135.92939509454828       118.5499091124179
-135.82948129717158       118.53841533600547
-135.7295674997949        118.52692155959303
-135.6296537024182        118.52692155959303
-135.5297399050415        118.50695513383384
-135.42982610766478       118.48698870807465
-135.3299123102881        118.48698870807465
-135.2299985129114        118.47629395588632
-135.13008471553474       118.46559920369798
-135.03017091815806       118.46559920369798
-134.9302571207814        118.44423199730817
-134.83034332340466       118.42286479091835
-134.730429526028         118.42286479091835
-134.6305157286513        118.41092373568453
-134.53060193127462       118.39898268045071
-134.43068813389792       118.39898268045071
-134.3307743365212        118.37820694966538
-134.23086053914452       118.35743121888004
-134.13094674176781       118.35743121888004
-134.03103294439114       118.34625426884946
-133.93111914701447       118.33507731881888
-133.83120534963774       118.33507731881888
-133.73129155226107       118.31492099896712
-133.6313777548844        118.29476467911539
-133.5314639575077        118.29476467911539
-133.43155016013102       118.28418581079633
-133.3316363627543        118.27360694247727
-133.2317225653776        118.27360694247727
-133.1318087680009        118.25419258646497
-133.03189497062422       118.23477823045268
-132.93198117324752       118.23477823045268
-132.83206737587082       118.22460470687355
-132.73215357849415       118.21443118329444
-132.63223978111745       118.21443118329444
-132.53232598374075       118.19382622488772
-132.43241218636408       118.17322126648098
-132.33249838898737       118.17322126648098
-132.23258459161067       118.16483375183847
-132.132670794234         118.15644623719595
-132.0327569968573        118.15644623719595
-131.9328431994806        118.1364664436804
-131.8329294021039        118.11648665016487
-131.7330156047272        118.11648665016487
-131.63310180735053       118.10719098527306
-131.53318800997386       118.09789532038127
-131.43327421259718       118.09789532038127
-131.33336041522048       118.07667430912585
-131.2334466178438        118.05545329787043
-131.13353282046708       118.05545329787043
-131.03361902309038       118.04454723578903
-130.9337052257137        118.03364117370762
-130.83379142833698       118.03364117370762
-130.7338776309603        118.0117809921251
-130.63396383358364       117.98992081054259
-130.53405003620693       117.98992081054259
-130.43413623883023       117.97903106467587
-130.33422244145353       117.96814131880916
-130.23430864407683       117.96814131880916
-130.13439484670016       117.9472639383105
-130.03448104932346       117.92638655781185
-129.9345672519468        117.92638655781185
-129.8346534545701        117.91569308220309
-129.7347396571934        117.90499960659433
-129.6348258598167        117.90499960659433
-129.53491206244          117.88388899563759
-129.4349982650633        117.86277838468087
-129.33508446768664       117.86277838468087
-129.23517067030994       117.85312734771856
-129.13525687293327       117.84347631075626
-129.03534307555657       117.84347631075626
-128.93542927817987       117.82258255015643
-128.8355154808032        117.80168878955661
-128.73560168342647       117.80168878955661
-128.63568788604977       117.79141616464861
-128.5357740886731        117.78114353974061
-128.4358602912964        117.78114353974061
-128.3359464939197        117.76027209418626
-128.23603269654302       117.7394006486319
-128.13611889916632       117.7394006486319
-128.03620510178962       117.72916661755822
-127.93629130441295       117.71893258648454
-127.83637750703623       117.71893258648454
-127.73646370965956       117.69798221793319
-127.63654991228286       117.67703184938183
-127.53663611490617       117.67703184938183
-127.43672231752949       117.66670663459666
-127.33680852015279       117.65638141981151
-127.23689472277609       117.65638141981151
-127.13698092539939       117.63524930190438
-127.03706712802273       117.61411718399725
-126.93715333064603       117.61411718399725
-126.83723953326934       117.60334702937669
-126.73732573589267       117.59257687475615
-126.63741193851595       117.59257687475615
-126.53749814113927       117.57134687019737
-126.43758434376258       117.55011686563859
-126.33767054638587       117.55011686563859
-126.23775674900918       117.54013614499459
-126.13784295163249       117.53015542435061
-126.03792915425578       117.53015542435061
-125.93801535687909       117.50866472225233
-125.8381015595024        117.48717402015406
-125.73818776212572       117.48717402015406
-125.63827396474903       117.47637877401878
-125.53836016737233       117.46558352788351
-125.43844636999566       117.46558352788351
-125.33853257261896       117.44479982674125
-125.23861877524227       117.42401612559898
-125.13870497786557       117.42401612559898
-125.03879118048887       117.41445595151946
-124.93887738311219       117.40489577743993
-124.83896358573547       117.40489577743993
-124.73904978835878       117.38465983849866
-124.63913599098211       117.36442389955738
-124.53922219360541       117.36442389955738
-124.43930839622872       117.35434799655951
-124.33939459885202       117.34427209356163
-124.23948080147535       117.34427209356163
-124.13956700409867       117.32327599519557
-124.03965320672197       117.30227989682952
-123.93973940934528       117.30227989682952
-123.83982561196859       117.29144972214849
-123.73991181459189       117.28061954746744
-123.63999801721519       117.28061954746744
-123.54008421983849       117.25858295527784
-123.4401704224618        117.23654636308825
-123.34025662508512       117.23654636308825
-123.24034282770842       117.22526336804668
-123.14042903033173       117.21398037300513
-123.04051523295504       117.21398037300513
-122.94060143557836       117.19386152950156
-122.84068763820167       117.173742685998
-122.74077384082496       117.173742685998
-122.64086004344827       117.16346046474834
-122.54094624607157       117.1531782434987
-122.4410324486949        117.1531782434987
-122.34111865131821       117.13336203703409
-122.24120485394151       117.11354583056949
-122.14129105656482       117.11354583056949
-122.04137725918812       117.103104155354
-121.94146346181145       117.0926624801385
-121.84154966443477       117.0926624801385
-121.74163586705806       117.07118936844458
-121.64172206968139       117.04971625675066
-121.54180827230469       117.04971625675066
-121.44189447492798       117.0385818094127
-121.34198067755129       117.02744736207474
-121.24206688017458       117.02744736207474
-121.14215308279789       117.00825558787918
-121.0422392854212        116.98906381368363
-120.9423254880445        116.98906381368363
-120.84241169066782       116.97914373024257
-120.74249789329113       116.96922364680151
-120.64258409591444       116.96922364680151
-120.54267029853777       116.94891602395755
-120.44275650116109       116.92860840111359
-120.34284270378438       116.92860840111359
-120.24292890640767       116.91776788712454
-120.143015109031         116.90692737313549
-120.0431013116543        116.90692737313549
-119.9431875142776        116.88669176649006
-119.84327371690091       116.86645615984462
-119.74335991952421       116.86645615984462
-119.64344612214752       116.85553940022399
-119.54353232477085       116.84462264060338
-119.44361852739415       116.84462264060338
-119.34370473001746       116.8245036105324
-119.24379093264079       116.80438458046143
-119.14387713526408       116.80438458046143
-119.04396333788738       116.7934472417468
-118.94404954051069       116.78250990303216
-118.84413574313399       116.78250990303216
-118.7442219457573        116.76237133235938
-118.6443081483806        116.74223276168661
-118.54439435100392       116.74223276168661
-118.44448055362722       116.73123675524397
-118.34456675625054       116.72024074880133
-118.24465295887386       116.72024074880133
-118.14473916149716       116.70041651000363
-118.04482536412048       116.68059227120592
-117.94491156674377       116.68059227120592
-117.84499776936708       116.66985013896556
-117.7450839719904        116.6591080067252
-117.64517017461368       116.6591080067252
-117.545256377237         116.63941962446611
-117.44534257986031       116.61973124220704
-117.34542878248362       116.61973124220704
-117.24551498510694       116.60892855672186
-117.14560118773025       116.59812587123669
-117.04568739035356       116.59812587123669
-116.94577359297686       116.57822368099123
-116.84585979560018       116.55832149074577
-116.74594599822348       116.55832149074577
-116.64603220084678       116.54838511561067
-116.54611840347009       116.53844874047557
-116.44620460609337       116.53844874047557
-116.34629080871669       116.5175942163696
-116.24637701134          116.49673969226363
-116.1464632139633        116.49673969226363
-116.04654941658661       116.48634519797876
-115.94663561920994       116.4759507036939
-115.84672182183324       116.4759507036939
-115.74680802445656       116.45496777515471
-115.64689422707987       116.43398484661553
-115.54698042970317       116.43398484661553
-115.4470666323265        116.42390444629456
-115.3471528349498        116.41382404597357
-115.24723903757311       116.41382404597357
-115.1473252401964        116.39365609888529
-115.04741144281972       116.373488151797
-114.94749764544302       116.373488151797
-114.84758384806632       116.36323543634305
-114.74767005068965       116.3529827208891
-114.64775625331295       116.3529827208891
-114.54784245593626       116.33232593699191
-114.44792865855958       116.31166915309471
-114.34801486118286       116.31166915309471
-114.24810106380617       116.3017758350625
-114.14818726642947       116.2918825170303
-114.04827346905277       116.2918825170303
-113.94835967167609       116.27201901909594
-113.8484458742994        116.25215552116157
-113.74853207692271       116.25215552116157
-113.64861827954603       116.24255212274393
-113.54870448216936       116.23294872432629
-113.44879068479266       116.23294872432629
-113.34887688741597       116.21228690659372
-113.24896309003928       116.19162508886114
-113.14904929266258       116.19162508886114
-113.04913549528588       116.1819546288267
-112.9492216979092        116.17228416879226
-112.8493079005325        116.17228416879226
-112.7493941031558        116.15157090351805
-112.64948030577912       116.13085763824384
-112.5495665084024        116.13085763824384
-112.44965271102572       116.12118208930886
-112.34973891364903       116.11150654037388
-112.24982511627235       116.11150654037388
-112.14991131889566       116.09079235860064
-112.04999752151896       116.0700781768274
-111.95008372414226       116.0700781768274
-111.85016992676557       116.06042452353267
-111.75025612938889       116.05077087023794
-111.6503423320122        116.05077087023794
-111.55042853463549       116.03010821878851
-111.45051473725881       116.0094455673391
-111.35060093988211       116.0094455673391
-111.25068714250541       115.99942525575088
-111.15077334512875       115.98940494416266
-111.05085954775204       115.98940494416266
-110.95094575037537       115.96897912643647
-110.85103195299868       115.94855330871026
-110.75111815562197       115.94855330871026
-110.65120435824528       115.93759284345533
-110.55129056086858       115.92663237820041
-110.4513767634919        115.92663237820041
-110.35146296611521       115.90697488967871
-110.2515491687385        115.88731740115699
-110.1516353713618        115.88731740115699
-110.05172157398512       115.87597917145352
-109.95180777660843       115.86464094175005
-109.85189397923175       115.86464094175005
-109.75198018185505       115.84080639680892
-109.65206638447836       115.81697185186778
-109.55215258710165       115.81697185186778
-109.45223878972497       115.79219369125721
-109.35232499234829       115.76741553064664
-109.25241119497159       115.76741553064664
-109.15249739759489       115.74972115032678
-109.05258360021821       115.73202677000691
-108.9526698028415        115.73202677000691
-108.85275600546483       115.71636499685908
-108.75284220808814       115.70070322371126
-108.65292841071144       115.70070322371126
-108.55301461333477       115.68491443256144
-108.45310081595808       115.66912564141164
-108.35318701858138       115.66912564141164
-108.25327322120468       115.65399781633602
-108.153359423828         115.63886999126039
-108.05344562645129       115.63886999126039
-107.95353182907459       115.62353674981267
-107.8536180316979        115.60820350836494
-107.75370423432119       115.60820350836494
-107.65379043694452       115.59369892517029
-107.55387663956783       115.57919434197564
-107.45396284219113       115.57919434197564
-107.35404904481445       115.56313336050376
-107.25413524743774       115.54707237903187
-107.15422145006104       115.54707237903187
-107.05430765268436       115.52844800133735
-106.95439385530767       115.50982362364284
-106.85448005793099       115.50982362364284
-106.7545662605543        115.49506761758701
-106.6546524631776        115.48031161153119
-106.55473866580093       115.48031161153119
-106.45482486842423       115.47026598639621
-106.35491107104754       115.46022036126122
-106.25499727367085       115.46022036126122
-106.15508347629415       115.45072504616607
-106.05516967891747       115.44122973107093
-105.95525588154075       115.44122973107093
-105.85534208416406       115.44121592445649
-105.75542828678738       115.44120211784205
-105.65551448941068       115.44120211784205
-105.55560069203399       115.41243400954491
-105.45568689465729       115.38366590124777
-105.35577309728062       115.38366590124777
-105.25585929990393       115.3570248101664
-105.15594550252723       115.330383719085
-105.05603170515055       115.330383719085
-104.95611790777384       115.31865799796594
-104.85620411039716       115.30693227684687
-104.75629031302046       115.30693227684687
-104.65637651564376       115.28993280541019
-104.55646271826707       115.27293333397353
-104.45654892089037       115.27293333397353
-104.35663512351368       115.25726116885217
-104.256721326137         115.24158900373081
-104.15680752876031       115.24158900373081
-104.05689373138362       115.22777328114981
-103.95697993400694       115.21395755856881
-103.85706613663024       115.21395755856881
-103.75715233925355       115.19792886290176
-103.65723854187686       115.1819001672347
-103.55732474450016       115.1819001672347
-103.45741094712348       115.16788600258414
-103.35749714974678       115.15387183793358
-103.25758335237008       115.15387183793358
-103.15766955499338       115.13703394558942
-103.05775575761669       115.12019605324527
-102.95784196024002       115.12019605324527
-102.85792816286332       115.10257147795659
-102.75801436548663       115.0849469026679
-102.65810056810993       115.0849469026679
-102.55818677073324       115.0673434299661
-102.45827297335656       115.04973995726431
-102.35835917597984       115.04973995726431
-102.25844537860316       115.04835402898433
-102.15853158122646       115.04696810070436
-102.05861778384977       115.04696810070436
-101.95870398647308       115.05473537753488
-101.8587901890964        115.06250265436542
-101.75887639171971       115.06250265436542
-101.65896259434304       115.05453040697631
-101.55904879696635       115.04655815958722
-101.45913499958965       115.04655815958722
-101.35922120221295       115.01168220189457
-101.25930740483626       114.97680624420192
-101.15939360745956       114.97680624420192
-101.05947981008286       114.95508258920529
-100.95956601270618       114.93335893420866
-100.85965221532946       114.93335893420866
-100.75973841795278       114.92133714218656
-100.65982462057609       114.90931535016448
-100.5599108231994        114.90931535016448
-100.45999702582272       114.90646314908243
-100.36008322844602       114.90361094800038
-100.26016943106933       114.90361094800038
-100.16025563369264       114.88233364728165
-100.06034183631596       114.86105634656293
-99.96042803893926        114.86105634656293
-99.86051424156256        114.83495826545362
-99.76060044418587        114.80886018434433
-99.66068664680918        114.80886018434433
-99.56077284943248        114.78959316262078
-99.46085905205581        114.77032614089724
-99.36094525467912        114.77032614089724
-99.26103145730242        114.75590999631248
-99.16111765992575        114.74149385172774
-99.06120386254904        114.74149385172774
-98.96129006517235        114.72531597840496
-98.86137626779566        114.70913810508219
-98.76146247041895        114.70913810508219
-98.66154867304226        114.69572235158657
-98.56163487566556        114.68230659809093
-98.46172107828887        114.68230659809093
-98.36180728091219        114.66625387090448
-98.2618934835355         114.65020114371805
-98.16197968615882        114.65020114371805
-98.06206588878212        114.63674105307004
-97.96215209140544        114.62328096242202
-97.86223829402874        114.62328096242202
-97.76232449665204        114.60546241104791
-97.66241069927536        114.58764385967382
-97.56249690189865        114.58764385967382
-97.46258310452197        114.5702993008399
-97.36266930714528        114.55295474200601
-97.26275550976857        114.55295474200601
-97.16284171239188        114.53301478114841
-97.06292791501521        114.51307482029081
-96.96301411763851        114.51307482029081
-96.86310032026182        114.50316450788844
-96.76318652288514        114.49325419548606
-96.66327272550845        114.49325419548606
-96.56335892813176        114.47489831079827
-96.46344513075506        114.45654242611049
-96.36353133337838        114.45654242611049
-96.26361753600166        114.4400231908667
-96.16370373862497        114.4235039556229
-96.06378994124827        114.4235039556229
-95.96387614387157        114.41830812577889
-95.8639623464949         114.41311229593488
-95.7640485491182         114.41311229593488
-95.66413475174151        114.39935971218904
-95.56422095436484        114.38560712844318
-95.46430715698814        114.38560712844318
-95.36439335961146        114.36958175939978
-95.26447956223475        114.35355639035636
-95.16456576485807        114.35355639035636
-95.06465196748137        114.33835531866879
-94.96473817010468        114.3231542469812
-94.86482437272798        114.3231542469812
-94.76491057535128        114.30445947548674
-94.66499677797461        114.28576470399229
-94.56508298059792        114.28576470399229
-94.46516918322122        114.28656316404141
-94.36525538584453        114.28736162409055
-94.26534158846785        114.28736162409055
-94.16542779109115        114.29573417356305
-94.06551399371446        114.30410672303555
-93.96560019633776        114.30410672303555
-93.86568639896106        114.28122504558682
-93.76577260158437        114.2583433681381
-93.66585880420766        114.2583433681381
-93.56594500683097        114.23288612769964
-93.46603120945429        114.20742888726119
-93.36611741207761        114.20742888726119
-93.26620361470093        114.1942642992803
-93.16628981732423        114.18109971129942
-93.06637601994755        114.18109971129942
-92.96646222257085        114.18732096396835
-92.86654842519417        114.19354221663725
-92.76663462781747        114.19354221663725
-92.66672083044077        114.17096552751988
-92.56680703306408        114.14838883840251
-92.46689323568737        114.14838883840251
-92.36697943831068        114.12507163621709
-92.267065640934          114.10175443403165
-92.1671518435573         114.10175443403165
-92.06723804618062        114.07371638819134
-91.96732424880393        114.04567834235104
-91.86741045142723        114.04567834235104
-91.76749665405055        114.02704710999384
-91.66758285667385        114.00841587763665
-91.56766905929716        114.00841587763665
-91.46775526192047        113.9944632448075
-91.36784146454377        113.98051061197836
-91.26792766716707        113.98051061197836
-91.16801386979037        113.96348907212976
-91.0681000724137         113.94646753228116
-90.96818627503701        113.94646753228116
-90.86827247766033        113.93227995260483
-90.76835868028365        113.9180923729285
-90.66844488290694        113.9180923729285
-90.56853108553025        113.89803132595262
-90.46861728815357        113.87797027897673
-90.36870349077685        113.87797027897673
-90.26878969340017        113.86989238251245
-90.16887589602347        113.86181448604816
-90.06896209864676        113.86181448604816
-89.96904830127008        113.84814196648506
-89.86913450389338        113.83446944692194
-89.76922070651669        113.83446944692194
-89.66930690913999        113.82699811909013
-89.5693931117633         113.81952679125833
-89.4694793143866         113.81952679125833
-89.3695655170099         113.83305030323609
-89.26965171963322        113.84657381521386
-89.16973792225653        113.84657381521386
-89.06982412487982        113.82529337564259
-88.96991032750313        113.80401293607133
-88.86999653012643        113.80401293607133
