% Model:              Constant_T_Japan_mu0025_1E20.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 19 2026, 01:17
% Dimension:          1
% Nodes:              3051
% Expressions:        1
% Description:        Line graph
% X                       Height
-205.27106883876854       49.6924413553648
-205.17111996046444       49.6924413553648
-205.0711710821603        49.69351896877292
-204.9712222038562        49.694596582181035
-204.87127332555207       49.694596582181035
-204.7713244472479        49.695332847587665
-204.6713755689438        49.6960691129943
-204.57142669063964       49.6960691129943
-204.47147781233554       49.696424247755274
-204.37152893403143       49.69677938251624
-204.27158005572727       49.69677938251624
-204.17163117742317       49.697045863933965
-204.0716822991191        49.69731234535169
-203.97173342081496       49.69731234535169
-203.87178454251082       49.69752326053275
-203.77183566420672       49.6977341757138
-203.67188678590256       49.6977341757138
-203.57193790759842       49.698080173775885
-203.47198902929432       49.69842617183797
-203.3720401509902        49.69842617183797
-203.27209127268605       49.69850912520137
-203.17214239438192       49.69859207856477
-203.07219351607776       49.69859207856477
-202.97224463777366       49.697910989368054
-202.87229575946952       49.69722990017133
-202.77234688116542       49.69722990017133
-202.67239800286129       49.697106249875816
-202.57244912455715       49.6969825995803
-202.47250024625305       49.6969825995803
-202.37255136794892       49.69707662718751
-202.2726024896448        49.697170654794725
-202.17265361134068       49.697170654794725
-202.07270473303657       49.69733138134124
-201.97275585473247       49.69749210788776
-201.8728069764283        49.69749210788776
-201.7728580981242        49.69767470653246
-201.6729092198201        49.69785730517716
-201.57296034151594       49.69785730517716
-201.4730114632118        49.69804765938353
-201.3730625849077        49.6982380135899
-201.27311370660354       49.6982380135899
-201.17316482829943       49.69843104379318
-201.07321594999533       49.698624073996456
-200.9732670716912        49.698624073996456
-200.87331819338706       49.69881768814061
-200.77336931508296       49.69901130228475
-200.6734204367788        49.69901130228475
-200.5734715584747        49.699204536254875
-200.4735226801706        49.699397770225
-200.37357380186646       49.699397770225
-200.27362492356232       49.699590148039164
-200.1736760452582        49.69978252585334
-200.0737271669541        49.69978252585334
-199.97377828864995       49.699973785671006
-199.87382941034585       49.70016504548867
-199.77388053204172       49.70016504548867
-199.67393165373758       49.70035504417649
-199.57398277543348       49.70054504286432
-199.47403389712935       49.70054504286432
-199.3740850188252        49.700733716242596
-199.2741361405211        49.700922389620864
-199.17418726221695       49.700922389620864
-199.0742383839128        49.70110970876901
-198.97428950560874       49.70129702791715
-198.87434062730458       49.70129702791715
-198.77439174900047       49.70148296673867
-198.67444287069637       49.7016689055602
-198.57449399239223       49.7016689055602
-198.4745451140881        49.70185344885278
-198.374596235784         49.702037992145364
-198.27464735747984       49.702037992145364
-198.17469847917573       49.70222112400701
-198.07474960087163       49.70240425586866
-197.9748007225675        49.70240425586866
-197.87485184426333       49.702585865610516
-197.77490296595923       49.70276747535237
-197.67495408765507       49.70276747535237
-197.57500520935096       49.70294842153521
-197.47505633104686       49.70312936771806
-197.37510745274275       49.70312936771806
-197.27515857443862       49.70330074563319
-197.17520969613452       49.70347212354832
-197.07526081783038       49.70347212354832
-196.97531193952628       49.70373263317274
-196.87536306122215       49.70399314279716
-196.77541418291798       49.70399314279716
-196.67546530461385       49.70361685156301
-196.57551642630975       49.70324056032887
-196.4755675480056        49.70324056032887
-196.37561866970148       49.70323401714174
-196.27566979139735       49.703227473954605
-196.17572091309324       49.703227473954605
-196.0757720347891        49.70333949249096
-195.975823156485         49.70345151102732
-195.87587427818087       49.70345151102732
-195.77592539987677       49.7035985804047
-195.67597652157264       49.70374564978209
-195.5760276432685        49.70374564978209
-195.47607876496437       49.70390408502675
-195.37612988666027       49.704062520271414
-195.27618100835613       49.704062520271414
-195.176232130052         49.70422490094752
-195.0762832517479        49.70438728162363
-194.97633437344373       49.70438728162363
-194.87638549513963       49.70455098792836
-194.77643661683553       49.704714694233076
-194.67648773853142       49.704714694233076
-194.5765388602273        49.70487789656256
-194.47658998192315       49.70504109889204
-194.376641103619         49.70504109889204
-194.27669222531486       49.70520954436759
-194.17674334701076       49.70537798984314
-194.07679446870665       49.70537798984314
-193.97684559040252       49.70551258079992
-193.8768967120984        49.70564717175669
-193.77694783379428       49.70564717175669
-193.67699895549015       49.705315969823175
-193.57705007718602       49.70498476788966
-193.4771011988819        49.70498476788966
-193.37715232057778       49.70499682580132
-193.27720344227367       49.70500888371297
-193.1772545639695        49.70500888371297
-193.07730568566538       49.70511038997327
-192.97735680736128       49.70521189623358
-192.87740792905714       49.70521189623358
-192.777459050753         49.70534729958984
-192.6775101724489        49.7054827029461
-192.57756129414477       49.7054827029461
-192.47761241584067       49.70562960182639
-192.3776635375366        49.705776500706676
-192.27771465923243       49.705776500706676
-192.1777657809283        49.70592744161248
-192.07781690262416       49.706078382518285
-191.97786802432003       49.706078382518285
-191.8779191460159        49.70623053781935
-191.7779702677118        49.706382693120425
-191.67802138940766       49.706382693120425
-191.57807251110353       49.70653573902234
-191.47812363279942       49.70668878492426
-191.3781747544953        49.70668878492426
-191.27822587619116       49.70683443040718
-191.17827699788702       49.706980075890094
-191.07832811958292       49.706980075890094
-190.9783792412788        49.70718730088376
-190.87843036297465       49.70739452587743
-190.77848148467055       49.70739452587743
-190.67853260636642       49.70754069704656
-190.5785837280623        49.70768686821569
-190.47863484975818       49.70768686821569
-190.37868597145405       49.707820081772624
-190.27873709314994       49.70795329532957
-190.1787882148458        49.70795329532957
-190.07883933654168       49.70809333074425
-189.97889045823757       49.708233366158936
-189.87894157993344       49.708233366158936
-189.7789927016293        49.70837667304252
-189.67904382332517       49.70851997992611
-189.57909494502104       49.70851997992611
-189.4791460667169        49.708664398465984
-189.3791971884128        49.70880881700586
-189.27924831010867       49.70880881700586
-189.17929943180457       49.708953363971446
-189.07935055350046       49.709097910937025
-188.97940167519633       49.709097910937025
-188.8794527968922        49.70924213312716
-188.7795039185881        49.70938635531729
-188.67955504028396       49.70938635531729
-188.5796061619798        49.70953002699996
-188.4796572836757        49.70967369868263
-188.37970840537156       49.70967369868263
-188.27975952706743       49.70981669595926
-188.17981064876332       49.709959693235895
-188.07986177045916       49.709959693235895
-187.97991289215506       49.710101951190445
-187.87996401385095       49.710244209144996
-187.78001513554682       49.710244209144996
-187.6800662572427        49.710385698641474
-187.5801173789386        49.71052718813796
-187.48016850063448       49.71052718813796
-187.38021962233034       49.71066788825369
-187.2802707440262        49.71080858836942
-187.18032186572208       49.71080858836942
-187.08037298741795       49.71094848265594
-186.9804241091138        49.71108837694245
-186.88047523080968       49.71108837694245
-186.78052635250555       49.711227458666414
-186.68057747420144       49.71136654039037
-186.58062859589728       49.71136654039037
-186.48067971759318       49.71150480111407
-186.3807308392891        49.71164306183776
-186.28078196098494       49.71164306183776
-186.1808330826808        49.71178049280009
-186.0808842043767        49.711917923762414
-185.98093532607257       49.711917923762414
-185.88098644776844       49.71205452571917
-185.7810375694643        49.71219112767593
-185.68108869116017       49.71219112767593
-185.58113981285604       49.7123269016852
-185.48119093455193       49.71246267569448
-185.3812420562478        49.71246267569448
-185.28129317794367       49.712597616423565
-185.18134429963956       49.71273255715265
-185.08139542133543       49.71273255715265
-184.9814465430313        49.71286666413741
-184.88149766472716       49.713000771122175
-184.78154878642303       49.713000771122175
-184.6815999081189        49.71313405307651
-184.5816510298148        49.71326733503084
-184.48170215151063       49.71326733503084
-184.38175327320653       49.713399800259545
-184.28180439490242       49.71353226548825
-184.1818555165983        49.71353226548825
-184.08190663829416       49.71366392016432
-183.98195775999008       49.71379557484039
-183.88200888168592       49.71379557484039
-183.7820600033818        49.71392643173809
-183.68211112507765       49.71405728863579
-183.58216224677352       49.71405728863579
-183.4822133684694        49.71418737399753
-183.38226449016528       49.714317459359265
-183.28231561186112       49.714317459359265
-183.182366733557         49.71444680391825
-183.08241785525288       49.71457614847724
-182.98246897694875       49.71457614847724
-182.88252009864468       49.71470477395013
-182.78257122034057       49.71483339942302
-182.6826223420364        49.71483339942302
-182.58267346373228       49.71496131613813
-182.48272458542814       49.715089232853245
-182.382775707124         49.715089232853245
-182.28282682881988       49.7152164388433
-182.18287795051577       49.715343644833354
-182.0829290722116        49.715343644833354
-181.98298019390748       49.71547016206188
-181.88303131560338       49.7155966792904
-181.78308243729924       49.7155966792904
-181.6831335589951        49.715722371630505
-181.583184680691         49.71584806397061
-181.48323580238687       49.71584806397061
-181.38328692408274       49.71597471370489
-181.28333804577863       49.716101363439165
-181.1833891674745        49.716101363439165
-181.08344028917037       49.71623593816472
-180.98349141086624       49.71637051289028
-180.8835425325621        49.71637051289028
-180.78359365425797       49.7166126236554
-180.68364280561403       49.71685473442052
-180.58369195697006       49.71685473442052
-180.4837411083261        49.72536667474768
-180.38379273504904       49.73387861507484
-180.28384436177194       49.73387861507484
-180.18389598849487       49.725022953866784
-180.0839471101991        49.716167292658724
-179.9839982319033        49.716167292658724
-179.8840493536075        49.71251745525218
-179.7841004753117        49.70886761784565
-179.68415159701593       49.70886761784565
-179.5842027187201        49.711554908785885
-179.48425384042432       49.71424219972613
-179.3843049621285        49.71424219972613
-179.2843560838327        49.71562810083249
-179.18440720553693       49.71701400193886
-179.08445832724112       49.71701400193886
-178.98450944894535       49.71741883065049
-178.88456057064957       49.717823659362125
-178.78461169235376       49.717823659362125
-178.68466281405796       49.71801680466739
-178.58471393576218       49.71820994997266
-178.48476505746638       49.71820994997266
-178.38481617917057       49.71835164872996
-178.2848673008748        49.718493347487254
-178.18491842257896       49.718493347487254
-178.08496954428318       49.718619889589505
-177.9850206659874        49.71874643169176
-177.8850717876916        49.71874643169176
-177.7851229093958        49.718867396025345
-177.68517403110002       49.718988360358935
-177.5852251528042        49.718988360358935
-177.4852762745084        49.71910674613589
-177.38532739621263       49.71922513191285
-177.28537851791683       49.71922513191285
-177.18542963962102       49.71934203192768
-177.08548076132524       49.71945893194251
-176.98553188302944       49.71945893194251
-176.88558300473363       49.71957481204001
-176.78563412643783       49.7196906921375
-176.68568524814205       49.7196906921375
-176.58573636984624       49.71980577962902
-176.48578749155047       49.71992086712054
-176.38583861325466       49.71992086712054
-176.28588973495886       49.72003527703764
-176.18594085666308       49.720149686954734
-176.08599197836728       49.720149686954734
-175.98604310007147       49.720263479606416
-175.88609422177566       49.72037727225809
-175.7861453434799        49.72037727225809
-175.68619646518408       49.720490479352584
-175.58624758688833       49.72060368644708
-175.48629870859253       49.72060368644708
-175.38634983029675       49.72071632282953
-175.28640095200097       49.720828959211985
-175.18645207370514       49.720828959211985
-175.08650319540934       49.720941035026485
-174.98655431711356       49.72105311084099
-174.88660543881775       49.72105311084099
-174.78665656052195       49.721164640861616
-174.68670768222614       49.72127617088225
-174.58675880393037       49.72127617088225
-174.48680992563456       49.721387175419345
-174.38686104733878       49.72149817995644
-174.28691216904298       49.72149817995644
-174.18696329074717       49.72160867296327
-174.0870144124514        49.7217191659701
-173.9870655341556        49.7217191659701
-173.88711665585978       49.72182914119155
-173.78716777756398       49.72193911641299
-173.6872188992682        49.72193911641299
-173.5872700209724        49.722048558697466
-173.48732114267662       49.72215800098194
-173.38737226438082       49.72215800098194
-173.28742338608504       49.72226690909122
-173.18747450778926       49.7223758172005
-173.0875256294934        49.7223758172005
-172.98757675119762       49.72248420901224
-172.88762787290185       49.72259260082398
-172.78767899460604       49.72259260082398
-172.68773011631023       49.72270050314796
-172.58778123801446       49.722808405471945
-172.48783235971865       49.722808405471945
-172.38788348142285       49.72291584373801
-172.28793460312707       49.72302328200407
-172.18798572483124       49.72302328200407
-172.08803684653546       49.72313026583581
-171.98808796823968       49.723237249667555
-171.8881390899439        49.723237249667555
-171.7881902116481        49.72334377838858
-171.6882413333523        49.72345030710961
-171.58829245505652       49.72345030710961
-171.4883435767607        49.72355638537637
-171.38839469846494       49.72366246364312
-171.28844582016913       49.72366246364312
-171.18849694187335       49.72376809986946
-171.08854806357758       49.723873736095804
-170.9885991852817        49.723873736095804
-170.88865030698594       49.723978935189365
-170.78870142869016       49.72408413428293
-170.68875255039436       49.72408413428293
-170.58880367209855       49.7241889003589
-170.48885479380277       49.72429366643487
-170.38890591550697       49.72429366643487
-170.28895703721116       49.72439800047866
-170.18900815891539       49.724502334522455
-170.08905928061955       49.724502334522455
-169.98911040232377       49.724606229703184
-169.889161524028         49.72471012488392
-169.7892126457322        49.72471012488392
-169.6892637674364        49.72481356894633
-169.5893148891406        49.72491701300875
-169.4893660108448        49.72491701300875
-169.389417132549         49.72502000020569
-169.28946825425322       49.72512298740263
-169.18951937595745       49.72512298740263
-169.08957049766164       49.725225523953405
-168.98962161936586       49.72532806050418
