% Model:              20260510_03_PressureRho_hydrostatic_Nankai_mu004_1E10_xsw100.mph
% Version:            COMSOL 5.5.0.359
% Date:               May 25 2026, 19:55
% Dimension:          1
% Nodes:              2694
% Expressions:        1
% Description:        Line graph
% X                       Height
-158.01034431479707       126.8294221553239
-157.91043051742037       129.389119380983
-157.81051672004367       129.389119380983
-157.710602922667         131.23159945121898
-157.61068912529032       133.07407952145493
-157.51077532791365       133.07407952145493
-157.41086153053698       133.36813074665736
-157.31094773316028       133.6621819718598
-157.21103393578358       133.6621819718598
-157.11112013840687       133.49318630325592
-157.0112063410302        133.32419063465204
-156.91129254365353       133.32419063465204
-156.8113787462768        134.32794486319966
-156.7114649489001        135.3316990917473
-156.6115511515234        135.3316990917473
-156.5116373541467        137.0118731930677
-156.41172355677003       138.69204729438806
-156.3118097593933        138.69204729438806
-156.21189596201663       139.79626906935715
-156.11198216463995       140.9004908443262
-156.01206836726325       140.9004908443262
-155.91215456988658       141.055051509078
-155.81224077250988       141.20961217382978
-155.7123269751332        141.20961217382978
-155.6124131777565        140.69880877839924
-155.51249938037984       140.1880053829687
-155.41258558300314       140.1880053829687
-155.31267178562643       139.82623443277464
-155.21275798824976       139.4644634825806
-155.11284419087306       139.4644634825806
-155.01293039349636       139.75236038492818
-154.9130165961197        140.04025728727572
-154.81310279874296       140.04025728727572
-154.7131890013663        140.51243963317503
-154.6132752039896        140.98462197907435
-154.5133614066129        140.98462197907435
-154.4134476092362        141.07870993879004
-154.3135338118595        141.17279789850576
-154.2136200144828        141.17279789850576
-154.11370621710614       140.87520162568495
-154.01379241972947       140.57760535286417
-153.91387862235277       140.57760535286417
-153.8139648249761        140.22338813749855
-153.71405102759937       139.86917092213292
-153.6141372302227        139.86917092213292
-153.514223432846         139.82819995754477
-153.4143096354693        139.7872289929566
-153.31439583809262       139.7872289929566
-153.2144820407159        139.82942740352246
-153.11456824333922       139.87162581408828
-153.01465444596252       139.87162581408828
-152.91474064858582       139.86364811006132
-152.81482685120915       139.8556704060344
-152.71491305383245       139.8556704060344
-152.61499925645577       139.71631565981522
-152.5150854590791        139.57696091359608
-152.4151716617024        139.57696091359608
-152.31525786432573       139.48466372789414
-152.21534406694903       139.3923665421922
-152.11543026957233       139.3923665421922
-152.01551647219563       139.39612618649318
-151.91560267481896       139.39988583079418
-151.81568887744228       139.39988583079418
-151.71577508006555       139.4138456363592
-151.61586128268888       139.42780544192428
-151.51594748531218       139.42780544192428
-151.41603368793548       139.43644639874026
-151.31611989055878       139.44508735555627
-151.21620609318208       139.44508735555627
-151.11629229580538       139.48415626421408
-151.0163784984287        139.5232251728719
-150.916464701052         139.5232251728719
-150.81655090367533       139.5338701785729
-150.71663710629863       139.54451518427388
-150.61672330892196       139.54451518427388
-150.51680951154526       139.44200576628984
-150.4168957141686        139.3394963483058
-150.3169819167919        139.3394963483058
-150.2170681194152        139.21780376619813
-150.11715432203852       139.09611118409046
-150.01724052466182       139.09611118409046
-149.91732672728511       139.0538368360183
-149.81741292990844       139.01156248794612
-149.7174991325317        139.01156248794612
-149.61758533515504       138.90055061130033
-149.51767153777834       138.78953873465457
-149.41775774040167       138.78953873465457
-149.31784394302497       138.6423189571467
-149.2179301456483        138.49509917963886
-149.11801634827157       138.49509917963886
-149.01810255089487       138.3386218739061
-148.9181887535182        138.18214456817336
-148.8182749561415        138.18214456817336
-148.71836115876482       138.11483144507594
-148.61844736138812       138.04751832197854
-148.51853356401142       138.04751832197854
-148.41861976663472       138.0119906512848
-148.31870596925805       137.9764629805911
-148.21879217188138       137.9764629805911
-148.11887837450467       137.96605415406248
-148.018964577128         137.9556453275339
-147.91905077975127       137.9556453275339
-147.8191369823746        137.9282755878121
-147.71922318499793       137.90090584809033
-147.6193093876212        137.90090584809033
-147.5193955902445        137.89889141783084
-147.41948179286783       137.89687698757137
-147.31956799549116       137.89687698757137
-147.21965419811448       137.83517499684436
-147.11974040073778       137.77347300611734
-147.01982660336105       137.77347300611734
-146.91991280598435       137.69364863582632
-146.81999900860768       137.61382426553533
-146.72008521123098       137.61382426553533
-146.62017141385428       137.59439904551317
-146.52025761647758       137.57497382549104
-146.42034381910088       137.57497382549104
-146.32043002172418       137.52525405292613
-146.2205162243475        137.47553428036125
-146.1206024269708        137.47553428036125
-146.02068862959413       137.3575609706604
-145.92077483221746       137.23958766095953
-145.82086103484076       137.23958766095953
-145.7209472374641        137.15308823980317
-145.6210334400874        137.0665888186468
-145.52111964271066       137.0665888186468
-145.421205845334         136.97225158527874
-145.32129204795731       136.87791435191065
-145.2213782505806        136.87791435191065
-145.1214644532039        136.7451872102879
-145.0215506558272        136.61246006866517
-144.9216368584505        136.61246006866517
-144.8217230610738        136.48994970075972
-144.72180926369714       136.3674393328543
-144.62189546632044       136.3674393328543
-144.52198166894377       136.27247769766336
-144.42206787156707       136.17751606247245
-144.32215407419037       136.17751606247245
-144.22224027681366       136.06644590933115
-144.12232647943696       135.95537575618988
-144.02241268206026       135.95537575618988
-143.9224988846836        135.86739973181744
-143.82258508730692       135.779423707445
-143.72267128993025       135.779423707445
-143.62275749255357       135.7391935298879
-143.52284369517687       135.6989633523308
-143.42292989780017       135.6989633523308
-143.32301610042347       135.67745969901847
-143.2231023030468        135.65595604570612
-143.12318850567013       135.65595604570612
-143.0232747082934        135.65326378597996
-142.9233609109167        135.6505715262538
-142.82344711354          135.6505715262538
-142.7235333161633        135.65098480040047
-142.62361951878663       135.65139807454713
-142.5237057214099        135.65139807454713
-142.42379192403322       135.57220748708113
-142.32387812665655       135.49301689961513
-142.22396432927985       135.49301689961513
-142.12405053190318       135.40358886257417
-142.02413673452648       135.3141608255332
-141.92422293714975       135.3141608255332
-141.82430913977308       135.22313322319934
-141.7243953423964        135.1321056208655
-141.6244815450197        135.1321056208655
-141.524567747643         135.0121570479642
-141.4246539502663        134.89220847506292
-141.32474015288963       134.89220847506292
-141.22482635551293       134.77432683534585
-141.12491255813626       134.6564451956288
-141.02499876075956       134.6564451956288
-140.9250849633829        134.58171551680516
-140.82517116600619       134.50698583798152
-140.72525736862949       134.50698583798152
-140.62534357125278       134.3935311672539
-140.52542977387608       134.28007649652633
-140.42551597649938       134.28007649652633
-140.3256021791227        134.17964576995388
-140.225688381746         134.07921504338142
-140.12577458436934       134.07921504338142
-140.0258607869926        133.98439742589093
-139.92594698961594       133.88957980840044
-139.82603319223924       133.88957980840044
-139.72611939486256       133.83255674948253
-139.6262055974859        133.7755336905646
-139.52629180010914       133.7755336905646
-139.42637800273246       133.7314985305664
-139.3264642053558        133.6874633705682
-139.2265504079791        133.6874633705682
-139.1266366106024        133.6282540074723
-139.02672281322572       133.5690446443764
-138.92680901584902       133.5690446443764
-138.82689521847234       133.5316305026454
-138.72698142109567       133.49421636091444
-138.62706762371897       133.49421636091444
-138.5271538263423        133.44806674597322
-138.42724002896557       133.401917131032
-138.3273262315889        133.401917131032
-138.2274124342122        133.36674855022727
-138.12749863683553       133.3315799694225
-138.02758483945883       133.3315799694225
-137.9276710420821        133.23307313566454
-137.8277572447054        133.1345663019066
-137.72784344732872       133.1345663019066
-137.62792964995202       133.07012138818396
-137.52801585257535       133.00567647446132
-137.42810205519862       133.00567647446132
-137.32818825782195       132.95056858932017
-137.22827446044528       132.89546070417902
-137.12836066306855       132.89546070417902
-137.02844686569188       132.820637237625
-136.92853306831518       132.74581377107097
-136.82861927093847       132.74581377107097
-136.7287054735618        132.66497848075264
-136.62879167618513       132.5841431904343
-136.52887787880843       132.5841431904343
-136.42896408143173       132.53211075214557
-136.32905028405506       132.48007831385684
-136.22913648667836       132.48007831385684
-136.12922268930168       132.38066636942688
-136.02930889192498       132.28125442499692
-135.92939509454828       132.28125442499692
-135.82948129717158       132.2072583602313
-135.7295674997949        132.13326229546567
-135.6296537024182        132.13326229546567
-135.5297399050415        132.06502450084386
-135.42982610766478       131.99678670622205
-135.3299123102881        131.99678670622205
-135.2299985129114        131.9150705079714
-135.13008471553474       131.83335430972073
-135.03017091815806       131.83335430972073
-134.9302571207814        131.7442606528765
-134.83034332340466       131.65516699603228
-134.730429526028         131.65516699603228
-134.6305157286513        131.6093522807264
-134.53060193127462       131.56353756542052
-134.43068813389792       131.56353756542052
-134.3307743365212        131.5239875099764
-134.23086053914452       131.48443745453224
-134.13094674176781       131.48443745453224
-134.03103294439114       131.47477019093282
-133.93111914701447       131.46510292733342
-133.83120534963774       131.46510292733342
-133.73129155226107       131.4394097994294
-133.6313777548844        131.41371667152538
-133.5314639575077        131.41371667152538
-133.43155016013102       131.39597042097782
-133.3316363627543        131.37822417043026
-133.2317225653776        131.37822417043026
-133.1318087680009        131.31238153652353
-133.03189497062422       131.2465389026168
-132.93198117324752       131.2465389026168
-132.83206737587082       131.21309747851615
-132.73215357849415       131.17965605441546
-132.63223978111745       131.17965605441546
-132.53232598374075       131.11839596548504
-132.43241218636408       131.0571358765546
-132.33249838898737       131.0571358765546
-132.23258459161067       131.0052219351748
-132.132670794234         130.95330799379497
-132.0327569968573        130.95330799379497
-131.9328431994806        130.93310860447127
-131.8329294021039        130.91290921514758
-131.7330156047272        130.91290921514758
-131.63310180735053       130.90001271426382
-131.53318800997386       130.88711621338007
-131.43327421259718       130.88711621338007
-131.33336041522048       130.81094016333503
-131.2334466178438        130.73476411328997
-131.13353282046708       130.73476411328997
-131.03361902309038       130.64895518319054
-130.9337052257137        130.56314625309113
-130.83379142833698       130.56314625309113
-130.7338776309603        130.47258003283258
-130.63396383358364       130.38201381257406
-130.53405003620693       130.38201381257406
-130.43413623883023       130.29179898731184
-130.33422244145353       130.20158416204958
-130.23430864407683       130.20158416204958
-130.13439484670016       130.13214671788364
-130.03448104932346       130.06270927371767
-129.9345672519468        130.06270927371767
-129.8346534545701        130.02940943225747
-129.7347396571934        129.9961095907973
-129.6348258598167        129.9961095907973
-129.53491206244          129.96792667479684
-129.4349982650633        129.93974375879642
-129.33508446768664       129.93974375879642
-129.23517067030994       129.95138286206802
-129.13525687293327       129.9630219653396
-129.03534307555657       129.9630219653396
-128.93542927817987       129.9282816706021
-128.8355154808032        129.8935413758646
-128.73560168342647       129.8935413758646
-128.63568788604977       129.83254594581342
-128.5357740886731        129.77155051576221
-128.4358602912964        129.77155051576221
-128.3359464939197        129.7307285805908
-128.23603269654302       129.6899066454194
-128.13611889916632       129.6899066454194
-128.03620510178962       129.67344044436157
-127.93629130441295       129.65697424330375
-127.83637750703623       129.65697424330375
-127.73646370965956       129.6444565271126
-127.63654991228286       129.6319388109214
-127.53663611490617       129.6319388109214
-127.43672231752949       129.64075050646804
-127.33680852015279       129.64956220201466
-127.23689472277609       129.64956220201466
-127.13698092539939       129.60449965697586
-127.03706712802273       129.55943711193706
-126.93715333064603       129.55943711193706
-126.83723953326934       129.47765462928572
-126.73732573589267       129.39587214663436
-126.63741193851595       129.39587214663436
-126.53749814113927       129.3110490023734
-126.43758434376258       129.22622585811246
-126.33767054638587       129.22622585811246
-126.23775674900918       129.1791479400403
-126.13784295163249       129.13207002196816
-126.03792915425578       129.13207002196816
-125.93801535687909       129.09200907935116
-125.8381015595024        129.05194813673415
-125.73818776212572       129.05194813673415
-125.63827396474903       129.027662425223
-125.53836016737233       129.00337671371187
-125.43844636999566       129.00337671371187
-125.33853257261896       128.92743239650525
-125.23861877524227       128.8514880792986
-125.13870497786557       128.8514880792986
-125.03879118048887       128.7768163376356
-124.93887738311219       128.7021445959726
-124.83896358573547       128.7021445959726
-124.73904978835878       128.6437187323072
-124.63913599098211       128.58529286864183
-124.53922219360541       128.58529286864183
-124.43930839622872       128.55488336485263
-124.33939459885202       128.5244738610634
-124.23948080147535       128.5244738610634
-124.13956700409867       128.49567821329717
-124.03965320672197       128.46688256553094
-123.93973940934528       128.46688256553094
-123.83982561196859       128.4220735912748
-123.73991181459189       128.37726461701865
-123.63999801721519       128.37726461701865
-123.54008421983849       128.31080621335275
-123.4401704224618        128.24434780968684
-123.34025662508512       128.24434780968684
-123.24034282770842       128.22142516189
-123.14042903033173       128.19850251409315
-123.04051523295504       128.19850251409315
-122.94060143557836       128.16896502794265
-122.84068763820167       128.13942754179217
-122.74077384082496       128.13942754179217
-122.64086004344827       128.12049501279645
-122.54094624607157       128.10156248380073
-122.4410324486949        128.10156248380073
-122.34111865131821       128.03468921742447
-122.24120485394151       127.96781595104822
-122.14129105656482       127.96781595104822
-122.04137725918812       127.93033586205243
-121.94146346181145       127.89285577305665
-121.84154966443477       127.89285577305665
-121.74163586705806       127.82867974093556
-121.64172206968139       127.76450370881446
-121.54180827230469       127.76450370881446
-121.44189447492798       127.70813480967018
-121.34198067755129       127.65176591052591
-121.24206688017458       127.65176591052591
-121.14215308279789       127.61934490737215
-121.0422392854212        127.58692390421841
-120.9423254880445        127.58692390421841
-120.84241169066782       127.56834923412265
-120.74249789329113       127.54977456402689
-120.64258409591444       127.54977456402689
-120.54267029853777       127.5203447226095
-120.44275650116109       127.4909148811921
-120.34284270378438       127.4909148811921
-120.24292890640767       127.4345959584021
-120.143015109031         127.37827703561209
-120.0431013116543        127.37827703561209
-119.9431875142776        127.33373059646203
-119.84327371690091       127.289184157312
-119.74335991952421       127.289184157312
-119.64344612214752       127.26687286881042
-119.54353232477085       127.24456158030884
-119.44361852739415       127.24456158030884
-119.34370473001746       127.2231958058643
-119.24379093264079       127.20183003141975
-119.14387713526408       127.20183003141975
-119.04396333788738       127.21738438899062
-118.94404954051069       127.2329387465615
-118.84413574313399       127.2329387465615
-118.7442219457573        127.23010555773197
-118.6443081483806        127.22727236890243
-118.54439435100392       127.22727236890243
-118.44448055362722       127.21239716637747
-118.34456675625054       127.19752196385251
-118.24465295887386       127.19752196385251
-118.14473916149716       127.16332245517876
-118.04482536412048       127.12912294650502
-117.94491156674377       127.12912294650502
-117.84499776936708       127.04632781763581
-117.7450839719904        126.96353268876659
-117.64517017461368       126.96353268876659
-117.545256377237         126.88486225322316
-117.44534257986031       126.80619181767972
-117.34542878248362       126.80619181767972
-117.24551498510694       126.764807345609
-117.14560118773025       126.7234228735383
-117.04568739035356       126.7234228735383
-116.94577359297686       126.65076871347861
-116.84585979560018       126.57811455341891
-116.74594599822348       126.57811455341891
-116.64603220084678       126.54534465746329
-116.54611840347009       126.51257476150768
-116.44620460609337       126.51257476150768
-116.34629080871669       126.48211516925956
-116.24637701134          126.45165557701144
-116.1464632139633        126.45165557701144
-116.04654941658661       126.43967646889227
-115.94663561920994       126.42769736077311
-115.84672182183324       126.42769736077311
-115.74680802445656       126.37404505675752
-115.64689422707987       126.32039275274195
-115.54698042970317       126.32039275274195
-115.4470666323265        126.26725466361455
-115.3471528349498        126.21411657448714
-115.24723903757311       126.21411657448714
-115.1473252401964        126.18168441278327
-115.04741144281972       126.1492522510794
-114.94749764544302       126.1492522510794
-114.84758384806632       126.12946833456314
-114.74767005068965       126.10968441804687
-114.64775625331295       126.10968441804687
-114.54784245593626       126.10055497049262
-114.44792865855958       126.09142552293837
-114.34801486118286       126.09142552293837
-114.24810106380617       126.08007907300012
-114.14818726642947       126.06873262306186
-114.04827346905277       126.06873262306186
-113.94835967167609       126.00432656921659
-113.8484458742994        125.93992051537131
-113.74853207692271       125.93992051537131
-113.64861827954603       125.88293610431661
-113.54870448216936       125.82595169326191
-113.44879068479266       125.82595169326191
-113.34887688741597       125.79908894706624
-113.24896309003928       125.77222620087056
-113.14904929266258       125.77222620087056
-113.04913549528588       125.76807492942436
-112.9492216979092        125.76392365797814
-112.8493079005325        125.76392365797814
-112.7493941031558        125.74700391848685
-112.64948030577912       125.73008417899558
-112.5495665084024        125.73008417899558
-112.44965271102572       125.72512712201947
-112.34973891364903       125.72017006504335
-112.24982511627235       125.72017006504335
-112.14991131889566       125.69749598844682
-112.04999752151896       125.67482191185029
-111.95008372414226       125.67482191185029
-111.85016992676557       125.65281504438784
-111.75025612938889       125.63080817692537
-111.6503423320122        125.63080817692537
-111.55042853463549       125.61505298566976
-111.45051473725881       125.59929779441414
-111.35060093988211       125.59929779441414
-111.25068714250541       125.595095104286
-111.15077334512875       125.59089241415785
-111.05085954775204       125.59089241415785
-110.95094575037537       125.57937860124537
-110.85103195299868       125.5678647883329
-110.75111815562197       125.5678647883329
-110.65120435824528       125.57533710007579
-110.55129056086858       125.58280941181866
-110.4513767634919        125.58280941181866
-110.35146296611521       125.54757710738087
-110.2515491687385        125.51234480294308
-110.1516353713618        125.51234480294308
-110.05172157398512       125.45264466322116
-109.95180777660843       125.39294452349925
-109.85189397923175       125.39294452349925
-109.75198018185505       125.31327009936373
-109.65206638447836       125.23359567522822
-109.55215258710165       125.23359567522822
-109.45223878972497       125.18316277059157
-109.35232499234829       125.13272986595491
-109.25241119497159       125.13272986595491
-109.15249739759489       125.10237168793671
-109.05258360021821       125.0720135099185
-108.9526698028415        125.0720135099185
-108.85275600546483       125.03822895986158
-108.75284220808814       125.00444440980465
-108.65292841071144       125.00444440980465
-108.55301461333477       124.98891488574873
-108.45310081595808       124.9733853616928
-108.35318701858138       124.9733853616928
-108.25327322120468       124.92510066110083
-108.153359423828         124.87681596050886
-108.05344562645129       124.87681596050886
-107.95353182907459       124.798851374934
-107.8536180316979        124.72088678935913
-107.75370423432119       124.72088678935913
-107.65379043694452       124.6660394323998
-107.55387663956783       124.61119207544047
-107.45396284219113       124.61119207544047
-107.35404904481445       124.57135901233585
-107.25413524743774       124.53152594923121
-107.15422145006104       124.53152594923121
-107.05430765268436       124.50628890109903
-106.95439385530767       124.48105185296683
-106.85448005793099       124.48105185296683
-106.7545662605543        124.4614615791612
-106.6546524631776        124.44187130535556
-106.55473866580093       124.44187130535556
-106.45482486842423       124.4340503176119
-106.35491107104754       124.42622932986826
-106.25499727367085       124.42622932986826
-106.15508347629415       124.41655169411528
-106.05516967891747       124.4068740583623
-105.95525588154075       124.4068740583623
-105.85534208416406       124.41288682335457
-105.75542828678738       124.41889958834685
-105.65551448941068       124.41889958834685
-105.55560069203399       124.38970790162732
-105.45568689465729       124.36051621490779
-105.35577309728062       124.36051621490779
-105.25585929990393       124.33468817312732
-105.15594550252723       124.30886013134685
-105.05603170515055       124.30886013134685
-104.95611790777384       124.26674928953662
-104.85620411039716       124.2246384477264
-104.75629031302046       124.2246384477264
-104.65637651564376       124.16701440807962
-104.55646271826707       124.10939036843284
-104.45654892089037       124.10939036843284
-104.35663512351368       124.08478838482975
-104.256721326137         124.06018640122666
-104.15680752876031       124.06018640122666
-104.05689373138362       124.03940648199645
-103.95697993400694       124.01862656276626
-103.85706613663024       124.01862656276626
-103.75715233925355       123.99453656371983
-103.65723854187686       123.9704465646734
-103.55732474450016       123.9704465646734
-103.45741094712348       123.90971613865824
-103.35749714974678       123.84898571264307
-103.25758335237008       123.84898571264307
-103.15766955499338       123.80959866637062
-103.05775575761669       123.77021162009818
-102.95784196024002       123.77021162009818
-102.85792816286332       123.74269483681539
-102.75801436548663       123.71517805353261
-102.65810056810993       123.71517805353261
-102.55818677073324       123.699710591143
-102.45827297335656       123.6842431287534
-102.35835917597984       123.6842431287534
-102.25844537860316       123.68422928417041
-102.15853158122646       123.68421543958742
-102.05861778384977       123.68421543958742
-101.95870398647308       123.70003941317722
-101.8587901890964        123.71586338676703
-101.75887639171971       123.71586338676703
-101.65896259434304       123.70961530709849
-101.55904879696635       123.70336722742996
-101.45913499958965       123.70336722742996
-101.35922120221295       123.66943083935752
-101.25930740483626       123.63549445128506
-101.15939360745956       123.63549445128506
-101.05947981008286       123.57825431323806
-100.95956601270618       123.52101417519107
-100.85965221532946       123.52101417519107
-100.75973841795278       123.45528930491555
-100.65982462057609       123.38956443464004
-100.5599108231994        123.38956443464004
-100.45999702582272       123.34347678899357
-100.36008322844602       123.29738914334709
-100.26016943106933       123.29738914334709
-100.16025563369264       123.24953408471913
-100.06034183631596       123.20167902609117
-99.96042803893926        123.20167902609117
-99.86051424156256        123.16678676103177
-99.76060044418587        123.13189449597236
-99.66068664680918        123.13189449597236
-99.56077284943248        123.10728888322956
-99.46085905205581        123.08268327048675
-99.36094525467912        123.08268327048675
-99.26103145730242        123.0657022001445
-99.16111765992575        123.04872112980223
-99.06120386254904        123.04872112980223
-98.96129006517235        122.9999316706468
-98.86137626779566        122.95114221149137
-98.76146247041895        122.95114221149137
-98.66154867304226        122.89360705679783
-98.56163487566556        122.83607190210428
-98.46172107828887        122.83607190210428
-98.36180728091219        122.80639135686107
-98.2618934835355         122.77671081161786
-98.16197968615882        122.77671081161786
-98.06206588878212        122.7526245023304
-97.96215209140544        122.72853819304294
-97.86223829402874        122.72853819304294
-97.76232449665204        122.71504196598514
-97.66241069927536        122.70154573892732
-97.56249690189865        122.70154573892732
-97.46258310452197        122.67827599234838
-97.36266930714528        122.65500624576943
-97.26275550976857        122.65500624576943
-97.16284171239188        122.64039171500355
-97.06292791501521        122.62577718423766
-96.96301411763851        122.62577718423766
-96.86310032026182        122.61120571666166
-96.76318652288514        122.59663424908564
-96.66327272550845        122.59663424908564
-96.56335892813176        122.58434521099477
-96.46344513075506        122.57205617290388
-96.36353133337838        122.57205617290388
-96.26361753600166        122.55061413393871
-96.16370373862497        122.52917209497353
-96.06378994124827        122.52917209497353
-95.96387614387157        122.53196460925972
-95.8639623464949         122.5347571235459
-95.7640485491182         122.5347571235459
-95.66413475174151        122.51745152677267
-95.56422095436484        122.50014592999943
-95.46430715698814        122.50014592999943
-95.36439335961146        122.47631965120215
-95.26447956223475        122.45249337240487
-95.16456576485807        122.45249337240487
-95.06465196748137        122.39052746878423
-94.96473817010468        122.32856156516357
-94.86482437272798        122.32856156516357
-94.76491057535128        122.28459699575222
-94.66499677797461        122.24063242634088
-94.56508298059792        122.24063242634088
-94.46516918322122        122.24211718114626
-94.36525538584453        122.24360193595163
-94.26534158846785        122.24360193595163
-94.16542779109115        122.25868010348148
-94.06551399371446        122.27375827101133
-93.96560019633776        122.27375827101133
-93.86568639896106        122.24786726129253
-93.76577260158437        122.22197625157372
-93.66585880420766        122.22197625157372
-93.56594500683097        122.18118381173562
-93.46603120945429        122.14039137189754
-93.36611741207761        122.14039137189754
-93.26620361470093        122.12633924236428
-93.16628981732423        122.11228711283101
-93.06637601994755        122.11228711283101
-92.96646222257085        122.0920695721966
-92.86654842519417        122.07185203156219
-92.76663462781747        122.07185203156219
-92.66672083044077        122.01012627691138
-92.56680703306408        121.94840052226057
-92.46689323568737        121.94840052226057
-92.36697943831068        121.91523613288037
-92.267065640934          121.88207174350016
-92.1671518435573         121.88207174350016
-92.06723804618062        121.8581391307174
-91.96732424880393        121.83420651793463
-91.86741045142723        121.83420651793463
-91.76749665405055        121.78586650944979
-91.66758285667385        121.73752650096495
-91.56766905929716        121.73752650096495
-91.46775526192047        121.69694652673058
-91.36784146454377        121.65636655249624
-91.26792766716707        121.65636655249624
-91.16801386979037        121.59767621477803
-91.0681000724137         121.53898587705982
-90.96818627503701        121.53898587705982
-90.86827247766033        121.5467163975068
-90.76835868028365        121.55444691795378
-90.66844488290694        121.55444691795378
-90.56853108553025        121.59285808256692
-90.46861728815357        121.63126924718006
-90.36870349077685        121.63126924718006
-90.26878969340017        121.62602802374818
-90.16887589602347        121.62078680031628
-90.06896209864676        121.62078680031628
-89.96904830127008        121.56026164126786
-89.86913450389338        121.49973648221945
-89.76922070651669        121.49973648221945
-89.66930690913999        121.47404145059251
-89.5693931117633         121.44834641896557
-89.4694793143866         121.44834641896557
-89.3695655170099         121.45870016651025
-89.26965171963322        121.46905391405492
-89.16973792225653        121.46905391405492
-89.06982412487982        121.44995752815663
